index,sell,buy,open,profit,pos_prof,time,pos
6712,1,0,7335.0,-42.30000000000109,-37.80000000000018,20180610014500,1
6713,0,1,7322.1,-31.400000000001455,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-124.60000000000218,-93.20000000000073,20180610091500,1
6744,0,1,7222.8,-118.50000000000273,6.099999999999454,20180610094500,1
6765,0,1,7228.4,0.0,0.0,20180610150000,0
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,1,0,6734.8,-608.5000000000027,-490.0,20180610180000,1
6778,0,1,6640.2,-515.9000000000024,92.60000000000036,20180610181500,1
6779,1,0,6720.2,-437.90000000000236,78.0,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,1,0,6718.5,0.0,0.0,20180610191500,0
6783,0,1,6735.6,-455.3000000000029,-17.400000000000546,20180610193000,1
6784,0,1,6818.8,0.0,0.0,20180610194500,0
6785,1,0,6825.5,-367.4000000000033,87.89999999999964,20180610200000,1
6787,0,1,6762.4,-306.3000000000029,61.100000000000364,20180610203000,1
6788,1,0,6756.0,-314.70000000000255,-8.399999999999636,20180610204500,1
6789,0,1,6702.7,-263.40000000000236,51.30000000000018,20180610210000,1
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-212.40000000000236,51.0,20180610214500,1
6793,0,1,6723.49,-182.19000000000233,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-174.38000000000193,7.8100000000004,20180610231500,1
6799,0,1,6717.9,-160.98000000000138,13.400000000000546,20180610233000,1
6800,0,1,6722.5,0.0,0.0,20180610234500,0
6801,1,0,6757.9,-122.98000000000138,38.0,20180611000000,1
6803,1,0,6740.5,0.0,0.0,20180611003000,0
6804,0,1,6711.7,-78.78000000000156,44.19999999999982,20180611004500,1
6806,0,1,6709.75,0.0,0.0,20180611011500,0
6810,1,0,6777.0,-15.480000000001382,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6814,1,0,6784.1,0.0,0.0,20180611031500,0
6815,0,1,6756.1,3.4199999999982538,18.899999999999636,20180611033000,1
6818,0,1,6749.22,0.0,0.0,20180611041500,0
6823,0,1,6748.1,0.0,0.0,20180611053000,0
6825,0,1,6734.0,0.0,0.0,20180611060000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6829,0,1,6734.8,0.0,0.0,20180611070000,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,0,1,6736.83,0.0,0.0,20180611081500,0
6835,0,1,6764.0,0.0,0.0,20180611083000,0
6836,0,1,6779.2,0.0,0.0,20180611084500,0
6837,1,0,6782.3,27.619999999998072,24.199999999999818,20180611090000,1
6838,0,1,6755.0,52.919999999998254,25.300000000000182,20180611091500,1
6839,1,0,6773.7,69.61999999999807,16.699999999999818,20180611093000,1
6842,0,1,6743.8,97.51999999999771,27.899999999999636,20180611101500,1
6843,0,1,6737.8,0.0,0.0,20180611103000,0
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6866,1,0,6727.7,79.41999999999734,-18.100000000000364,20180611161500,1
6874,0,1,6699.7,105.41999999999734,26.0,20180611181500,1
6878,1,0,6756.76,160.47999999999774,55.0600000000004,20180611191500,1
6896,1,0,6873.4,0.0,0.0,20180611234500,0
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6899,0,1,6833.6,81.6399999999976,-78.84000000000015,20180612003000,1
6913,0,1,6811.5,0.0,0.0,20180612040000,0
6915,0,1,6816.9,0.0,0.0,20180612043000,0
6930,0,1,6801.0,0.0,0.0,20180612081500,0
6931,1,0,6845.9,91.93999999999687,10.299999999999272,20180612083000,1
6933,0,1,6845.72,90.11999999999625,-1.8200000000006185,20180612090000,1
6949,0,1,6722.4,0.0,0.0,20180612130000,0
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,1,0,6732.8,-24.80000000000382,-114.92000000000007,20180612140000,1
6954,1,0,6749.0,0.0,0.0,20180612141500,0
6955,0,1,6751.0,-45.00000000000364,-20.199999999999818,20180612143000,1
6967,0,1,6731.1,0.0,0.0,20180612173000,0
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6972,0,1,6695.5,0.0,0.0,20180612184500,0
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
6975,1,0,6508.02,-289.9800000000032,-244.97999999999956,20180612193000,1
6976,0,1,6508.2,-292.1600000000026,-2.1799999999993815,20180612194500,1
6977,0,1,6498.6,0.0,0.0,20180612200000,0
6978,1,0,6533.8,-268.5600000000022,23.600000000000364,20180612201500,1
6979,0,1,6537.9,-274.6600000000017,-6.099999999999454,20180612203000,1
6980,0,1,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,0.0,0.0,20180612210000,0
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6991,0,1,6502.1,0.0,0.0,20180612233000,0
6995,1,0,6559.0,-255.5600000000013,19.100000000000364,20180613003000,1
6996,1,0,6562.8,0.0,0.0,20180613004500,0
7011,0,1,6526.4,-224.96000000000095,30.600000000000364,20180613043000,1
7014,1,0,6595.0,-158.36000000000058,66.60000000000036,20180613051500,1
7016,0,1,6558.2,-123.5600000000004,34.80000000000018,20180613054500,1
7024,0,1,6546.0,0.0,0.0,20180613074500,0
7025,0,1,6544.1,0.0,0.0,20180613080000,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7030,0,1,6523.9,0.0,0.0,20180613091500,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
7032,0,1,6420.9,0.0,0.0,20180613094500,0
7033,0,1,6400.4,0.0,0.0,20180613100000,0
7034,0,1,6415.1,0.0,0.0,20180613101500,0
7035,1,0,6454.8,-228.96000000000004,-105.39999999999964,20180613103000,1
7036,1,0,6436.7,0.0,0.0,20180613104500,0
7037,0,1,6432.5,-208.65999999999985,20.300000000000182,20180613110000,1
7038,0,1,6428.7,0.0,0.0,20180613111500,0
7039,0,1,6422.6,0.0,0.0,20180613113000,0
7042,1,0,6464.6,-178.5599999999995,30.100000000000364,20180613121500,1
7047,1,0,6475.3,0.0,0.0,20180613133000,0
7050,0,1,6440.5,-156.45999999999913,22.100000000000364,20180613141500,1
7051,0,1,6424.1,0.0,0.0,20180613143000,0
7053,0,1,6429.9,0.0,0.0,20180613150000,0
7057,0,1,6375.0,0.0,0.0,20180613160000,0
7058,0,1,6383.0,0.0,0.0,20180613161500,0
7059,0,1,6155.5,0.0,0.0,20180613163000,0
7060,0,1,6220.1,0.0,0.0,20180613164500,0
7061,1,0,6277.0,-321.9599999999991,-165.5,20180613170000,1
7062,1,0,6249.5,0.0,0.0,20180613171500,0
7063,0,1,6273.6,-320.5599999999995,1.3999999999996362,20180613173000,1
7064,0,1,6269.9,0.0,0.0,20180613174500,0
7065,1,0,6318.0,-278.15999999999985,42.399999999999636,20180613180000,1
7066,0,1,6324.7,-286.8599999999997,-8.699999999999818,20180613181500,1
7068,1,0,6329.15,-284.40999999999985,2.449999999999818,20180613184500,1
7069,1,0,6321.8,0.0,0.0,20180613190000,0
7070,0,1,6273.4,-230.65999999999985,53.75,20180613191500,1
7071,0,1,6291.6,0.0,0.0,20180613193000,0
7073,0,1,6284.2,0.0,0.0,20180613200000,0
7074,0,1,6264.8,0.0,0.0,20180613201500,0
7075,0,1,6247.9,0.0,0.0,20180613203000,0
7076,0,1,6256.5,0.0,0.0,20180613204500,0
7079,0,1,6233.1,0.0,0.0,20180613213000,0
7083,1,0,6296.5,-209.5599999999995,21.100000000000364,20180613223000,1
7084,1,0,6308.1,0.0,0.0,20180613224500,0
7085,1,0,6325.1,0.0,0.0,20180613230000,0
7086,1,0,6319.9,0.0,0.0,20180613231500,0
7088,0,1,6281.0,-196.0599999999995,13.5,20180613234500,1
7093,0,1,6273.2,0.0,0.0,20180614010000,0
7094,1,0,6308.9,-170.15999999999985,25.899999999999636,20180614011500,1
7095,1,0,6324.0,0.0,0.0,20180614013000,0
7097,1,0,6313.2,0.0,0.0,20180614020000,0
7098,1,0,6414.9,0.0,0.0,20180614021500,0
7099,1,0,6420.7,0.0,0.0,20180614023000,0
7100,1,0,6473.2,0.0,0.0,20180614024500,0
7101,1,0,6471.2,0.0,0.0,20180614030000,0
7102,1,0,6476.0,0.0,0.0,20180614031500,0
7103,1,0,6479.8,0.0,0.0,20180614033000,0
7104,1,0,6477.8,0.0,0.0,20180614034500,0
7105,1,0,6487.9,0.0,0.0,20180614040000,0
7106,1,0,6487.5,0.0,0.0,20180614041500,0
7110,0,1,6457.07,-320.3299999999999,-150.17000000000007,20180614051500,1
7111,0,1,6450.0,0.0,0.0,20180614053000,0
7122,1,0,6538.3,-241.09999999999945,79.23000000000047,20180614081500,1
7124,0,1,6486.5,-191.29999999999927,49.80000000000018,20180614084500,1
7125,0,1,6484.2,0.0,0.0,20180614090000,0
7127,0,1,6488.1,0.0,0.0,20180614093000,0
7137,1,0,6523.3,-156.4999999999991,34.80000000000018,20180614120000,1
7140,0,1,6479.8,-114.99999999999909,41.5,20180614124500,1
7142,0,1,6434.0,0.0,0.0,20180614131500,0
7143,0,1,6386.7,0.0,0.0,20180614133000,0
7144,0,1,6388.0,0.0,0.0,20180614134500,0
7145,0,1,6371.8,0.0,0.0,20180614140000,0
7146,0,1,6392.7,0.0,0.0,20180614141500,0
7147,0,1,6390.1,0.0,0.0,20180614143000,0
7148,1,0,6420.0,-176.79999999999927,-61.80000000000018,20180614144500,1
7151,0,1,6380.0,-138.79999999999927,38.0,20180614153000,1
7152,0,1,6380.7,0.0,0.0,20180614154500,0
7153,0,1,6349.9,0.0,0.0,20180614160000,0
7156,1,0,6405.3,-115.49999999999909,23.300000000000182,20180614164500,1
7157,0,1,6521.1,-233.29999999999927,-117.80000000000018,20180614170000,1
7158,1,0,6555.0,-201.39999999999964,31.899999999999636,20180614171500,1
7159,1,0,6595.0,0.0,0.0,20180614173000,0
7160,1,0,6600.4,0.0,0.0,20180614174500,0
7161,1,0,6611.2,0.0,0.0,20180614180000,0
7162,1,0,6652.6,0.0,0.0,20180614181500,0
7163,1,0,6661.9,0.0,0.0,20180614183000,0
7165,1,0,6650.0,0.0,0.0,20180614190000,0
7166,0,1,6614.6,-263.0,-61.600000000000364,20180614191500,1
7167,0,1,6617.7,0.0,0.0,20180614193000,0
7168,0,1,6643.1,0.0,0.0,20180614194500,0
7170,0,1,6629.1,0.0,0.0,20180614201500,0
7172,1,0,6652.2,-227.40000000000055,35.599999999999454,20180614204500,1
7179,0,1,6625.4,-202.60000000000036,24.800000000000182,20180614223000,1
7180,0,1,6600.0,0.0,0.0,20180614224500,0
7181,0,1,6614.8,0.0,0.0,20180614230000,0
7182,0,1,6597.2,0.0,0.0,20180614231500,0
7183,0,1,6589.8,0.0,0.0,20180614233000,0
7186,1,0,6631.9,-198.10000000000036,4.5,20180615001500,1
7191,0,1,6600.2,-168.40000000000055,29.699999999999818,20180615013000,1
7192,0,1,6580.8,0.0,0.0,20180615014500,0
7194,0,1,6570.0,0.0,0.0,20180615021500,0
7195,0,1,6558.2,0.0,0.0,20180615023000,0
7200,1,0,6609.3,-161.30000000000018,7.100000000000364,20180615034500,1
7205,0,1,6559.9,-113.89999999999964,47.400000000000546,20180615050000,1
7206,0,1,6553.3,0.0,0.0,20180615051500,0
7231,0,1,6484.2,0.0,0.0,20180615113000,0
7232,1,0,6507.1,-168.6999999999989,-54.79999999999927,20180615114500,1
7233,1,0,6529.5,0.0,0.0,20180615120000,0
7234,0,1,6521.1,-184.6999999999989,-16.0,20180615121500,1
7235,0,1,6528.2,0.0,0.0,20180615123000,0
7236,0,1,6492.2,0.0,0.0,20180615124500,0
7237,0,1,6502.8,0.0,0.0,20180615130000,0
7238,0,1,6502.8,0.0,0.0,20180615131500,0
7242,0,1,6485.0,0.0,0.0,20180615141500,0
7247,1,0,6537.0,-170.79999999999927,13.899999999999636,20180615153000,1
7251,1,0,6577.0,0.0,0.0,20180615163000,0
7255,0,1,6516.2,-151.9999999999991,18.800000000000182,20180615173000,1
7256,0,1,6524.8,0.0,0.0,20180615174500,0
7267,0,1,6472.0,0.0,0.0,20180615203000,0
7268,0,1,6486.2,0.0,0.0,20180615204500,0
7269,0,1,6494.5,0.0,0.0,20180615210000,0
7270,0,1,6478.3,0.0,0.0,20180615211500,0
7272,0,1,6476.1,0.0,0.0,20180615214500,0
7275,0,1,6431.0,0.0,0.0,20180615223000,0
7276,0,1,6446.4,0.0,0.0,20180615224500,0
7277,0,1,6404.7,0.0,0.0,20180615230000,0
7278,0,1,6394.3,0.0,0.0,20180615231500,0
7279,0,1,6381.4,0.0,0.0,20180615233000,0
7280,1,0,6407.1,-263.09999999999854,-111.09999999999945,20180615234500,1
7281,0,1,6386.0,-243.99999999999818,19.100000000000364,20180616000000,1
7283,0,1,6397.6,0.0,0.0,20180616003000,0
7285,0,1,6394.7,0.0,0.0,20180616010000,0
7289,1,0,6443.6,-188.39999999999782,55.600000000000364,20180616020000,1
7291,1,0,6442.3,0.0,0.0,20180616023000,0
7296,0,1,6408.3,-155.09999999999764,33.30000000000018,20180616034500,1
7304,1,0,6472.3,-93.09999999999764,62.0,20180616054500,1
7307,1,0,6475.0,0.0,0.0,20180616063000,0
7314,0,1,6431.5,-54.29999999999745,38.80000000000018,20180616081500,1
7328,0,1,6447.0,0.0,0.0,20180616114500,0
7331,0,1,6442.9,0.0,0.0,20180616123000,0
7333,0,1,6433.0,0.0,0.0,20180616130000,0
7334,0,1,6392.0,0.0,0.0,20180616131500,0
7335,0,1,6393.8,0.0,0.0,20180616133000,0
7336,0,1,6390.0,0.0,0.0,20180616134500,0
7344,0,1,6346.15,0.0,0.0,20180616154500,0
7345,0,1,6360.3,0.0,0.0,20180616160000,0
7346,0,1,6348.8,0.0,0.0,20180616161500,0
7348,1,0,6435.7,-52.099999999997635,2.199999999999818,20180616164500,1
7349,1,0,6517.6,0.0,0.0,20180616170000,0
7350,1,0,6491.8,0.0,0.0,20180616171500,0
7351,1,0,6503.3,0.0,0.0,20180616173000,0
7352,1,0,6514.0,0.0,0.0,20180616174500,0
7353,1,0,6523.4,0.0,0.0,20180616180000,0
7354,1,0,6521.1,0.0,0.0,20180616181500,0
7366,1,0,6545.7,0.0,0.0,20180616211500,0
7374,0,1,6499.0,-117.39999999999782,-65.30000000000018,20180616231500,1
7375,0,1,6495.3,0.0,0.0,20180616233000,0
7376,0,1,6505.0,0.0,0.0,20180616234500,0
7377,0,1,6489.0,0.0,0.0,20180617000000,0
7413,0,1,6504.0,0.0,0.0,20180617090000,0
7415,0,1,6504.3,0.0,0.0,20180617093000,0
7428,0,1,6478.4,0.0,0.0,20180617124500,0
7429,0,1,6455.7,0.0,0.0,20180617130000,0
7431,0,1,6474.9,0.0,0.0,20180617133000,0
7441,1,0,6520.0,-98.39999999999782,19.0,20180617160000,1
7458,0,1,6490.0,-70.39999999999782,28.0,20180617201500,1
7460,0,1,6491.2,0.0,0.0,20180617204500,0
7461,0,1,6489.98,0.0,0.0,20180617210000,0
7464,0,1,6479.9,0.0,0.0,20180617214500,0
7470,0,1,6455.2,0.0,0.0,20180617231500,0
7471,0,1,6426.9,0.0,0.0,20180617233000,0
7472,0,1,6440.6,0.0,0.0,20180617234500,0
7473,0,1,6443.0,0.0,0.0,20180618000000,0
7474,0,1,6442.9,0.0,0.0,20180618001500,0
7477,0,1,6398.7,0.0,0.0,20180618010000,0
7478,0,1,6409.0,0.0,0.0,20180618011500,0
7482,0,1,6412.7,0.0,0.0,20180618021500,0
7508,1,0,6491.6,-70.79999999999745,-0.3999999999996362,20180618084500,1
7510,1,0,6468.0,0.0,0.0,20180618091500,0
7514,0,1,6436.5,-17.69999999999709,53.100000000000364,20180618101500,1
7518,0,1,6417.0,0.0,0.0,20180618111500,0
7519,0,1,6407.0,0.0,0.0,20180618113000,0
7539,0,1,6695.2,0.0,0.0,20180618163000,0
7540,1,0,6672.2,216.00000000000273,233.69999999999982,20180618164500,1
7542,1,0,6792.1,0.0,0.0,20180618171500,0
7543,1,0,6757.9,0.0,0.0,20180618173000,0
7544,0,1,6732.3,153.90000000000236,-62.100000000000364,20180618174500,1
7545,0,1,6727.0,0.0,0.0,20180618180000,0
7546,0,1,6726.1,0.0,0.0,20180618181500,0
7547,1,0,6751.1,170.70000000000255,16.800000000000182,20180618183000,1
7548,0,1,6729.4,190.40000000000327,19.700000000000728,20180618184500,1
7551,0,1,6712.2,0.0,0.0,20180618193000,0
7552,0,1,6694.0,0.0,0.0,20180618194500,0
7553,0,1,6699.0,0.0,0.0,20180618200000,0
7581,0,1,6686.2,0.0,0.0,20180619030000,0
7582,0,1,6683.0,0.0,0.0,20180619031500,0
7598,0,1,6669.0,0.0,0.0,20180619071500,0
7621,1,0,6761.8,220.80000000000382,30.400000000000546,20180619130000,1
7622,1,0,6821.4,0.0,0.0,20180619131500,0
7623,0,1,6769.9,210.70000000000437,-10.099999999999454,20180619133000,1
7624,1,0,6781.5,220.30000000000473,9.600000000000364,20180619134500,1
7625,0,1,6756.4,243.4000000000051,23.100000000000364,20180619140000,1
7626,0,1,6739.7,0.0,0.0,20180619141500,0
7627,0,1,6745.8,0.0,0.0,20180619143000,0
7628,0,1,6734.5,0.0,0.0,20180619144500,0
7634,0,1,6695.4,0.0,0.0,20180619161500,0
7635,0,1,6693.0,0.0,0.0,20180619163000,0
7636,0,1,6698.0,0.0,0.0,20180619164500,0
7639,0,1,6698.1,0.0,0.0,20180619173000,0
7652,0,1,6692.2,0.0,0.0,20180619204500,0
7653,0,1,6699.9,0.0,0.0,20180619210000,0
7669,0,1,6670.1,0.0,0.0,20180620010000,0
7670,0,1,6581.7,0.0,0.0,20180620011500,0
7671,0,1,6576.4,0.0,0.0,20180620013000,0
7672,0,1,6591.5,0.0,0.0,20180620014500,0
7673,1,0,6620.0,105.00000000000546,-138.39999999999964,20180620020000,1
7674,1,0,6602.7,0.0,0.0,20180620021500,0
7675,0,1,6595.7,127.30000000000564,22.300000000000182,20180620023000,1
7676,0,1,6603.2,0.0,0.0,20180620024500,0
7693,1,0,6624.7,154.30000000000564,27.0,20180620070000,1
7719,1,0,6723.2,0.0,0.0,20180620133000,0
7720,1,0,6743.1,0.0,0.0,20180620134500,0
7721,1,0,6730.0,0.0,0.0,20180620140000,0
7722,1,0,6766.65,0.0,0.0,20180620141500,0
7723,1,0,6754.2,0.0,0.0,20180620143000,0
7725,1,0,6757.6,0.0,0.0,20180620150000,0
7753,0,1,6717.9,59.10000000000582,-95.19999999999982,20180620220000,1
7754,0,1,6721.1,0.0,0.0,20180620221500,0
7795,0,1,6731.9,0.0,0.0,20180621083000,0
7796,0,1,6725.7,0.0,0.0,20180621084500,0
7816,0,1,6700.06,0.0,0.0,20180621134500,0
7819,0,1,6710.0,0.0,0.0,20180621143000,0
7820,0,1,6702.5,0.0,0.0,20180621144500,0
7821,1,0,6726.27,65.47000000000662,6.3700000000008,20180621150000,1
7864,0,1,6643.7,146.04000000000724,80.57000000000062,20180622014500,1
7865,0,1,6640.8,0.0,0.0,20180622020000,0
7866,0,1,6632.8,0.0,0.0,20180622021500,0
7867,0,1,6650.6,0.0,0.0,20180622023000,0
7868,0,1,6640.0,0.0,0.0,20180622024500,0
7886,0,1,6507.3,0.0,0.0,20180622071500,0
7887,1,0,6513.3,13.640000000007603,-132.39999999999964,20180622073000,1
7888,0,1,6478.1,46.84000000000742,33.19999999999982,20180622074500,1
7889,0,1,6501.0,0.0,0.0,20180622080000,0
7890,0,1,6505.0,0.0,0.0,20180622081500,0
7891,0,1,6487.0,0.0,0.0,20180622083000,0
7892,0,1,6370.2,0.0,0.0,20180622084500,0
7893,0,1,6403.3,0.0,0.0,20180622090000,0
7894,0,1,6385.2,0.0,0.0,20180622091500,0
7895,0,1,6385.0,0.0,0.0,20180622093000,0
7896,0,1,6390.0,0.0,0.0,20180622094500,0
7897,0,1,6306.4,0.0,0.0,20180622100000,0
7898,0,1,6332.2,0.0,0.0,20180622101500,0
7899,0,1,6349.2,0.0,0.0,20180622103000,0
7900,0,1,6341.8,0.0,0.0,20180622104500,0
7901,0,1,6363.1,0.0,0.0,20180622110000,0
7902,1,0,6364.4,-68.8599999999933,-115.70000000000073,20180622111500,1
7904,0,1,6338.4,-44.859999999993306,24.0,20180622114500,1
7910,0,1,6237.3,0.0,0.0,20180622131500,0
7911,0,1,6163.6,0.0,0.0,20180622133000,0
7912,1,0,6131.1,-254.15999999999258,-209.29999999999927,20180622134500,1
7913,0,1,6124.0,-249.05999999999221,5.100000000000364,20180622140000,1
7914,1,0,6159.3,-215.75999999999203,33.30000000000018,20180622141500,1
7915,1,0,6181.5,0.0,0.0,20180622143000,0
7916,1,0,6179.0,0.0,0.0,20180622144500,0
7917,0,1,6164.4,-222.8599999999915,-7.099999999999454,20180622150000,1
7918,0,1,6170.4,0.0,0.0,20180622151500,0
7919,0,1,6157.9,0.0,0.0,20180622153000,0
7920,0,1,6127.3,0.0,0.0,20180622154500,0
7922,0,1,6117.0,0.0,0.0,20180622161500,0
7923,0,1,6129.0,0.0,0.0,20180622163000,0
7924,1,0,6155.7,-233.5599999999913,-10.699999999999818,20180622164500,1
7925,1,0,6171.8,0.0,0.0,20180622170000,0
7927,0,1,6146.0,-225.8599999999915,7.699999999999818,20180622173000,1
7928,1,0,6158.74,-215.1199999999917,10.739999999999782,20180622174500,1
7933,1,0,6209.9,0.0,0.0,20180622190000,0
7935,1,0,6227.2,0.0,0.0,20180622193000,0
7936,1,0,6201.4,0.0,0.0,20180622194500,0
7938,0,1,6141.5,-199.87999999999192,15.239999999999782,20180622201500,1
7939,0,1,6048.5,0.0,0.0,20180622203000,0
7940,0,1,6050.0,0.0,0.0,20180622204500,0
7941,0,1,6051.0,0.0,0.0,20180622210000,0
7942,0,1,5980.0,0.0,0.0,20180622211500,0
7943,0,1,5990.0,0.0,0.0,20180622213000,0
7944,0,1,5995.0,0.0,0.0,20180622214500,0
7945,1,0,6019.6,-323.77999999999156,-123.89999999999964,20180622220000,1
7946,0,1,5999.1,-305.27999999999156,18.5,20180622221500,1
7947,0,1,6016.6,0.0,0.0,20180622223000,0
7948,1,0,6075.0,-231.37999999999192,73.89999999999964,20180622224500,1
7950,1,0,6061.1,0.0,0.0,20180622231500,0
7952,0,1,6019.9,-178.27999999999156,53.100000000000364,20180622234500,1
7953,0,1,6042.6,0.0,0.0,20180623000000,0
7955,1,0,6100.0,-100.1799999999912,78.10000000000036,20180623003000,1
7956,1,0,6136.7,0.0,0.0,20180623004500,0
7957,1,0,6129.2,0.0,0.0,20180623010000,0
7958,1,0,6127.3,0.0,0.0,20180623011500,0
7959,1,0,6118.2,0.0,0.0,20180623013000,0
7960,1,0,6126.8,0.0,0.0,20180623014500,0
7962,1,0,6142.4,0.0,0.0,20180623021500,0
7967,0,1,6104.9,-107.07999999999083,-6.899999999999636,20180623033000,1
7969,0,1,6101.0,0.0,0.0,20180623040000,0
7970,0,1,6093.8,0.0,0.0,20180623041500,0
7973,0,1,6101.2,0.0,0.0,20180623050000,0
7975,0,1,6096.3,0.0,0.0,20180623053000,0
7977,0,1,6075.4,0.0,0.0,20180623060000,0
7978,0,1,6052.9,0.0,0.0,20180623061500,0
7979,0,1,6034.0,0.0,0.0,20180623063000,0
7980,0,1,6041.0,0.0,0.0,20180623064500,0
7981,0,1,6038.0,0.0,0.0,20180623070000,0
7982,1,0,6057.7,-156.27999999999065,-49.19999999999982,20180623071500,1
7983,1,0,6089.1,0.0,0.0,20180623073000,0
7985,1,0,6095.8,0.0,0.0,20180623080000,0
7986,1,0,6098.9,0.0,0.0,20180623081500,0
7987,1,0,6100.0,0.0,0.0,20180623083000,0
7992,1,0,6123.0,0.0,0.0,20180623094500,0
7994,1,0,6118.7,0.0,0.0,20180623101500,0
8002,0,1,6091.2,-191.77999999999065,-35.5,20180623121500,1
