index,sell,buy,open,profit,pos_prof,time,pos
6713,0,1,7322.1,74.03999999999905,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6725,0,1,7282.6,0.0,0.0,20180610050000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-19.160000000001673,-93.20000000000073,20180610091500,1
6744,1,0,7222.8,0.0,0.0,20180610094500,0
6758,0,1,7219.9,-10.160000000001673,9.0,20180610131500,1
6765,0,1,7228.4,0.0,0.0,20180610150000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,1,0,6734.8,-497.2600000000011,-487.09999999999945,20180610180000,1
6778,0,1,6640.2,-404.66000000000076,92.60000000000036,20180610181500,1
6779,1,0,6720.2,-326.66000000000076,78.0,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-326.96000000000095,-0.3000000000001819,20180610191500,1
6783,1,0,6735.6,-311.8600000000006,15.100000000000364,20180610193000,1
6784,1,0,6818.8,0.0,0.0,20180610194500,0
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6786,0,1,6799.8,-378.0600000000004,-66.19999999999982,20180610201500,1
6787,0,1,6762.4,0.0,0.0,20180610203000,0
6788,1,0,6756.0,-423.8600000000006,-45.80000000000018,20180610204500,1
6789,0,1,6702.7,-372.5600000000004,51.30000000000018,20180610210000,1
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-321.5600000000004,51.0,20180610214500,1
6793,0,1,6723.49,-291.35000000000036,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,1,0,6695.0,-321.84000000000015,-30.48999999999978,20180610224500,1
6797,0,1,6669.8,-298.6400000000003,23.199999999999818,20180610230000,1
6798,1,0,6733.3,-237.14000000000033,61.5,20180610231500,1
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6802,1,0,6730.1,0.0,0.0,20180611001500,0
6804,0,1,6711.7,-217.53999999999996,19.600000000000364,20180611004500,1
6806,0,1,6709.75,0.0,0.0,20180611011500,0
6810,1,0,6777.0,-154.23999999999978,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6812,1,0,6771.0,0.0,0.0,20180611024500,0
6818,0,1,6749.22,-128.46000000000004,25.779999999999745,20180611041500,1
6823,0,1,6748.1,0.0,0.0,20180611053000,0
6825,0,1,6734.0,0.0,0.0,20180611060000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6829,0,1,6734.8,0.0,0.0,20180611070000,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-142.85000000000036,-14.390000000000327,20180611081500,1
6835,1,0,6764.0,0.0,0.0,20180611083000,0
6836,1,0,6779.2,0.0,0.0,20180611084500,0
6837,1,0,6782.3,0.0,0.0,20180611090000,0
6838,1,0,6755.0,0.0,0.0,20180611091500,0
6840,1,0,6772.6,0.0,0.0,20180611094500,0
6843,0,1,6737.8,-145.82000000000062,-2.9700000000002547,20180611103000,1
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6857,0,1,6743.84,0.0,0.0,20180611140000,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6865,0,1,6692.7,0.0,0.0,20180611160000,0
6866,1,0,6727.7,-157.92000000000098,-12.100000000000364,20180611161500,1
6867,1,0,6727.7,0.0,0.0,20180611163000,0
6869,1,0,6728.1,0.0,0.0,20180611170000,0
6874,0,1,6699.7,-131.92000000000098,26.0,20180611181500,1
6896,1,0,6873.4,39.779999999998836,171.69999999999982,20180611234500,1
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6898,0,1,6849.8,61.37999999999829,21.599999999999454,20180612001500,1
6899,0,1,6833.6,0.0,0.0,20180612003000,0
6901,0,1,6842.9,0.0,0.0,20180612010000,0
6913,0,1,6811.5,0.0,0.0,20180612040000,0
6915,0,1,6816.9,0.0,0.0,20180612043000,0
6930,0,1,6801.0,0.0,0.0,20180612081500,0
6931,1,0,6845.9,55.479999999997744,-5.900000000000546,20180612083000,1
6949,0,1,6722.4,176.97999999999774,121.5,20180612130000,1
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,0,1,6732.8,0.0,0.0,20180612140000,0
6957,0,1,6752.1,0.0,0.0,20180612150000,0
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6971,1,0,6710.7,163.27999999999793,-13.699999999999818,20180612183000,1
6972,0,1,6695.5,176.47999999999774,13.199999999999818,20180612184500,1
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
6975,1,0,6508.02,-13.000000000001819,-189.47999999999956,20180612193000,1
6976,0,1,6508.2,-15.1800000000012,-2.1799999999993815,20180612194500,1
6977,1,0,6498.6,-26.780000000000655,-11.599999999999454,20180612200000,1
6978,1,0,6533.8,0.0,0.0,20180612201500,0
6979,0,1,6537.9,-68.07999999999993,-41.29999999999927,20180612203000,1
6980,0,1,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,0.0,0.0,20180612210000,0
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6995,1,0,6559.0,-48.97999999999956,19.100000000000364,20180613003000,1
6996,1,0,6562.8,0.0,0.0,20180613004500,0
7011,0,1,6526.4,-18.3799999999992,30.600000000000364,20180613043000,1
7014,1,0,6595.0,48.220000000001164,66.60000000000036,20180613051500,1
7016,0,1,6558.2,83.02000000000135,34.80000000000018,20180613054500,1
7024,0,1,6546.0,0.0,0.0,20180613074500,0
7025,0,1,6544.1,0.0,0.0,20180613080000,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
7032,0,1,6420.9,0.0,0.0,20180613094500,0
7033,0,1,6400.4,0.0,0.0,20180613100000,0
7034,0,1,6415.1,0.0,0.0,20180613101500,0
7035,1,0,6454.8,-22.37999999999829,-105.39999999999964,20180613103000,1
7036,0,1,6436.7,-6.279999999997926,16.100000000000364,20180613104500,1
7037,0,1,6432.5,0.0,0.0,20180613110000,0
7038,0,1,6428.7,0.0,0.0,20180613111500,0
7039,0,1,6422.6,0.0,0.0,20180613113000,0
7042,1,0,6464.6,19.62000000000262,25.900000000000546,20180613121500,1
7044,1,0,6453.9,0.0,0.0,20180613124500,0
7046,1,0,6469.4,0.0,0.0,20180613131500,0
7050,0,1,6440.5,41.72000000000298,22.100000000000364,20180613141500,1
7051,0,1,6424.1,0.0,0.0,20180613143000,0
7053,0,1,6429.9,0.0,0.0,20180613150000,0
7056,0,1,6428.0,0.0,0.0,20180613154500,0
7057,0,1,6375.0,0.0,0.0,20180613160000,0
7058,0,1,6383.0,0.0,0.0,20180613161500,0
7059,0,1,6155.5,0.0,0.0,20180613163000,0
7060,0,1,6220.1,0.0,0.0,20180613164500,0
7061,1,0,6277.0,-123.77999999999702,-165.5,20180613170000,1
7062,1,0,6249.5,0.0,0.0,20180613171500,0
7063,1,0,6273.6,0.0,0.0,20180613173000,0
7064,0,1,6269.9,-118.67999999999665,5.100000000000364,20180613174500,1
7065,1,0,6318.0,-72.57999999999629,46.100000000000364,20180613180000,1
7066,1,0,6324.7,0.0,0.0,20180613181500,0
7067,1,0,6313.6,0.0,0.0,20180613183000,0
7068,1,0,6329.15,0.0,0.0,20180613184500,0
7069,1,0,6321.8,0.0,0.0,20180613190000,0
7070,0,1,6273.4,-29.979999999995925,42.600000000000364,20180613191500,1
7071,1,0,6291.6,-13.779999999995198,16.200000000000728,20180613193000,1
7072,0,1,6292.5,-16.679999999994834,-2.899999999999636,20180613194500,1
7073,0,1,6284.2,0.0,0.0,20180613200000,0
7074,0,1,6264.8,0.0,0.0,20180613201500,0
7075,0,1,6247.9,0.0,0.0,20180613203000,0
7077,0,1,6259.6,0.0,0.0,20180613210000,0
7079,0,1,6233.1,0.0,0.0,20180613213000,0
7083,1,0,6296.5,-14.679999999994834,2.0,20180613223000,1
7084,1,0,6308.1,0.0,0.0,20180613224500,0
7085,1,0,6325.1,0.0,0.0,20180613230000,0
7086,1,0,6319.9,0.0,0.0,20180613231500,0
7088,0,1,6281.0,-1.179999999994834,13.5,20180613234500,1
7090,0,1,6300.9,0.0,0.0,20180614001500,0
7093,0,1,6273.2,0.0,0.0,20180614010000,0
7094,1,0,6308.9,24.720000000004802,25.899999999999636,20180614011500,1
7096,0,1,6306.2,25.42000000000462,0.6999999999998181,20180614014500,1
7097,1,0,6313.2,30.42000000000462,5.0,20180614020000,1
7098,1,0,6414.9,0.0,0.0,20180614021500,0
7099,1,0,6420.7,0.0,0.0,20180614023000,0
7100,1,0,6473.2,0.0,0.0,20180614024500,0
7101,1,0,6471.2,0.0,0.0,20180614030000,0
7102,1,0,6476.0,0.0,0.0,20180614031500,0
7103,1,0,6479.8,0.0,0.0,20180614033000,0
7104,1,0,6477.8,0.0,0.0,20180614034500,0
7105,1,0,6487.9,0.0,0.0,20180614040000,0
7106,1,0,6487.5,0.0,0.0,20180614041500,0
7111,0,1,6450.0,-108.37999999999556,-138.80000000000018,20180614053000,1
7122,1,0,6538.3,-22.07999999999538,86.30000000000018,20180614081500,1
7124,0,1,6486.5,27.720000000004802,49.80000000000018,20180614084500,1
7127,0,1,6488.1,0.0,0.0,20180614093000,0
7137,1,0,6523.3,62.520000000004984,34.80000000000018,20180614120000,1
7140,0,1,6479.8,104.02000000000498,41.5,20180614124500,1
7142,0,1,6434.0,0.0,0.0,20180614131500,0
7143,0,1,6386.7,0.0,0.0,20180614133000,0
7144,0,1,6388.0,0.0,0.0,20180614134500,0
7145,0,1,6371.8,0.0,0.0,20180614140000,0
7146,0,1,6392.7,0.0,0.0,20180614141500,0
7147,0,1,6390.1,0.0,0.0,20180614143000,0
7148,1,0,6420.0,42.2200000000048,-61.80000000000018,20180614144500,1
7151,0,1,6380.0,80.2200000000048,38.0,20180614153000,1
7152,0,1,6380.7,0.0,0.0,20180614154500,0
7153,0,1,6349.9,0.0,0.0,20180614160000,0
7154,0,1,6373.7,0.0,0.0,20180614161500,0
7157,0,1,6521.1,0.0,0.0,20180614170000,0
7158,1,0,6555.0,253.2200000000048,173.0,20180614171500,1
7159,1,0,6595.0,0.0,0.0,20180614173000,0
7160,1,0,6600.4,0.0,0.0,20180614174500,0
7161,1,0,6611.2,0.0,0.0,20180614180000,0
7162,1,0,6652.6,0.0,0.0,20180614181500,0
7163,1,0,6661.9,0.0,0.0,20180614183000,0
7164,1,0,6631.7,0.0,0.0,20180614184500,0
7165,1,0,6650.0,0.0,0.0,20180614190000,0
7166,0,1,6614.6,191.62000000000444,-61.600000000000364,20180614191500,1
7168,1,0,6643.1,218.12000000000444,26.5,20180614194500,1
7171,0,1,6624.8,234.42000000000462,16.300000000000182,20180614203000,1
7175,1,0,6646.5,254.12000000000444,19.699999999999818,20180614213000,1
7180,0,1,6600.0,298.62000000000444,44.5,20180614224500,1
7182,0,1,6597.2,0.0,0.0,20180614231500,0
7183,0,1,6589.8,0.0,0.0,20180614233000,0
7184,1,0,6621.5,318.12000000000444,19.5,20180614234500,1
7185,1,0,6633.8,0.0,0.0,20180615000000,0
7188,0,1,6598.5,339.12000000000444,21.0,20180615004500,1
7190,0,1,6605.4,0.0,0.0,20180615011500,0
7192,0,1,6580.8,0.0,0.0,20180615014500,0
7194,0,1,6570.0,0.0,0.0,20180615021500,0
7195,0,1,6558.2,0.0,0.0,20180615023000,0
7205,0,1,6559.9,0.0,0.0,20180615050000,0
7206,0,1,6553.3,0.0,0.0,20180615051500,0
7231,0,1,6484.2,0.0,0.0,20180615113000,0
7232,0,1,6507.1,0.0,0.0,20180615114500,0
7233,1,0,6529.5,268.12000000000444,-71.0,20180615120000,1
7234,1,0,6521.1,0.0,0.0,20180615121500,0
7235,1,0,6528.2,0.0,0.0,20180615123000,0
7236,0,1,6492.2,303.4200000000046,35.30000000000018,20180615124500,1
7237,0,1,6502.8,0.0,0.0,20180615130000,0
7238,0,1,6502.8,0.0,0.0,20180615131500,0
7239,1,0,6519.95,329.1700000000046,25.75,20180615133000,1
7242,0,1,6485.0,362.12000000000444,32.94999999999982,20180615141500,1
7251,1,0,6577.0,452.12000000000444,90.0,20180615163000,1
7255,0,1,6516.2,510.9200000000046,58.80000000000018,20180615173000,1
7256,0,1,6524.8,0.0,0.0,20180615174500,0
7257,0,1,6534.6,0.0,0.0,20180615180000,0
7267,0,1,6472.0,0.0,0.0,20180615203000,0
7268,0,1,6486.2,0.0,0.0,20180615204500,0
7269,0,1,6494.5,0.0,0.0,20180615210000,0
7270,0,1,6478.3,0.0,0.0,20180615211500,0
7271,0,1,6484.1,0.0,0.0,20180615213000,0
7272,0,1,6476.1,0.0,0.0,20180615214500,0
7274,0,1,6467.6,0.0,0.0,20180615221500,0
7275,0,1,6431.0,0.0,0.0,20180615223000,0
7276,0,1,6446.4,0.0,0.0,20180615224500,0
7277,0,1,6404.7,0.0,0.0,20180615230000,0
7278,0,1,6394.3,0.0,0.0,20180615231500,0
7279,0,1,6381.4,0.0,0.0,20180615233000,0
7280,1,0,6407.1,399.82000000000517,-111.09999999999945,20180615234500,1
7281,0,1,6386.0,418.92000000000553,19.100000000000364,20180616000000,1
7285,0,1,6394.7,0.0,0.0,20180616010000,0
7286,1,0,6408.5,439.42000000000553,20.5,20180616011500,1
7289,1,0,6443.6,0.0,0.0,20180616020000,0
7291,1,0,6442.3,0.0,0.0,20180616023000,0
7292,1,0,6442.3,0.0,0.0,20180616024500,0
7296,0,1,6408.3,437.62000000000535,-1.800000000000182,20180616034500,1
7304,1,0,6472.3,499.62000000000535,62.0,20180616054500,1
7307,1,0,6475.0,0.0,0.0,20180616063000,0
7314,0,1,6431.5,538.4200000000055,38.80000000000018,20180616081500,1
7331,0,1,6442.9,0.0,0.0,20180616123000,0
7333,0,1,6433.0,0.0,0.0,20180616130000,0
7334,0,1,6392.0,0.0,0.0,20180616131500,0
7335,0,1,6393.8,0.0,0.0,20180616133000,0
7336,0,1,6390.0,0.0,0.0,20180616134500,0
7337,0,1,6406.4,0.0,0.0,20180616140000,0
7343,0,1,6384.8,0.0,0.0,20180616153000,0
7344,0,1,6346.15,0.0,0.0,20180616154500,0
7345,0,1,6360.3,0.0,0.0,20180616160000,0
7346,0,1,6348.8,0.0,0.0,20180616161500,0
7347,1,0,6384.2,489.12000000000535,-49.30000000000018,20180616163000,1
7348,1,0,6435.7,0.0,0.0,20180616164500,0
7349,1,0,6517.6,0.0,0.0,20180616170000,0
7350,1,0,6491.8,0.0,0.0,20180616171500,0
7351,1,0,6503.3,0.0,0.0,20180616173000,0
7352,1,0,6514.0,0.0,0.0,20180616174500,0
7353,1,0,6523.4,0.0,0.0,20180616180000,0
7354,1,0,6521.1,0.0,0.0,20180616181500,0
7356,1,0,6513.6,0.0,0.0,20180616184500,0
7366,1,0,6545.7,0.0,0.0,20180616211500,0
7374,0,1,6499.0,372.32000000000517,-116.80000000000018,20180616231500,1
7375,0,1,6495.3,0.0,0.0,20180616233000,0
7377,0,1,6489.0,0.0,0.0,20180617000000,0
7395,0,1,6509.3,0.0,0.0,20180617043000,0
7413,0,1,6504.0,0.0,0.0,20180617090000,0
7414,0,1,6502.5,0.0,0.0,20180617091500,0
7415,0,1,6504.3,0.0,0.0,20180617093000,0
7428,0,1,6478.4,0.0,0.0,20180617124500,0
7429,0,1,6455.7,0.0,0.0,20180617130000,0
7431,0,1,6474.9,0.0,0.0,20180617133000,0
7441,1,0,6520.0,391.32000000000517,19.0,20180617160000,1
7444,0,1,6500.1,409.2200000000048,17.899999999999636,20180617164500,1
7458,0,1,6490.0,0.0,0.0,20180617201500,0
7460,0,1,6491.2,0.0,0.0,20180617204500,0
7461,0,1,6489.98,0.0,0.0,20180617210000,0
7464,0,1,6479.9,0.0,0.0,20180617214500,0
7470,0,1,6455.2,0.0,0.0,20180617231500,0
7471,0,1,6426.9,0.0,0.0,20180617233000,0
7472,0,1,6440.6,0.0,0.0,20180617234500,0
7473,0,1,6443.0,0.0,0.0,20180618000000,0
7476,0,1,6430.9,0.0,0.0,20180618004500,0
7477,0,1,6398.7,0.0,0.0,20180618010000,0
7478,0,1,6409.0,0.0,0.0,20180618011500,0
7482,0,1,6412.7,0.0,0.0,20180618021500,0
7508,1,0,6491.6,398.7200000000048,-10.5,20180618084500,1
7511,1,0,6455.0,0.0,0.0,20180618093000,0
7518,0,1,6417.0,471.32000000000517,72.60000000000036,20180618111500,1
7519,0,1,6407.0,0.0,0.0,20180618113000,0
7535,1,0,6450.1,502.42000000000553,31.100000000000364,20180618153000,1
7539,0,1,6695.2,255.32000000000608,-247.09999999999945,20180618163000,1
7540,1,0,6672.2,230.32000000000608,-25.0,20180618164500,1
7541,0,1,6643.3,257.2200000000057,26.899999999999636,20180618170000,1
7542,1,0,6792.1,404.0200000000059,146.80000000000018,20180618171500,1
7543,1,0,6757.9,0.0,0.0,20180618173000,0
7544,0,1,6732.3,461.8200000000061,57.80000000000018,20180618174500,1
7545,1,0,6727.0,454.5200000000059,-7.300000000000182,20180618180000,1
7546,0,1,6726.1,453.42000000000553,-1.1000000000003638,20180618181500,1
7547,1,0,6751.1,476.42000000000553,23.0,20180618183000,1
7548,0,1,6729.4,496.12000000000626,19.700000000000728,20180618184500,1
7551,0,1,6712.2,0.0,0.0,20180618193000,0
7552,0,1,6694.0,0.0,0.0,20180618194500,0
7553,0,1,6699.0,0.0,0.0,20180618200000,0
7581,0,1,6686.2,0.0,0.0,20180619030000,0
7582,0,1,6683.0,0.0,0.0,20180619031500,0
7598,0,1,6669.0,0.0,0.0,20180619071500,0
7616,1,0,6748.1,512.820000000007,16.700000000000728,20180619114500,1
7617,1,0,6719.7,0.0,0.0,20180619120000,0
7618,0,1,6720.1,538.820000000007,26.0,20180619121500,1
7621,1,0,6761.8,578.5200000000068,39.69999999999982,20180619130000,1
7622,1,0,6821.4,0.0,0.0,20180619131500,0
7623,0,1,6769.9,568.4200000000073,-10.099999999999454,20180619133000,1
7624,1,0,6781.5,578.0200000000077,9.600000000000364,20180619134500,1
7625,0,1,6756.4,601.1200000000081,23.100000000000364,20180619140000,1
7626,0,1,6739.7,0.0,0.0,20180619141500,0
7627,0,1,6745.8,0.0,0.0,20180619143000,0
7628,0,1,6734.5,0.0,0.0,20180619144500,0
7634,0,1,6695.4,0.0,0.0,20180619161500,0
7635,0,1,6693.0,0.0,0.0,20180619163000,0
7636,0,1,6698.0,0.0,0.0,20180619164500,0
7637,0,1,6709.5,0.0,0.0,20180619170000,0
7639,0,1,6698.1,0.0,0.0,20180619173000,0
7652,0,1,6692.2,0.0,0.0,20180619204500,0
7669,0,1,6670.1,0.0,0.0,20180620010000,0
7670,0,1,6581.7,0.0,0.0,20180620011500,0
7671,0,1,6576.4,0.0,0.0,20180620013000,0
7672,1,0,6591.5,434.22000000000844,-166.89999999999964,20180620014500,1
7673,1,0,6620.0,0.0,0.0,20180620020000,0
7674,0,1,6602.7,421.0200000000086,-13.199999999999818,20180620021500,1
7675,0,1,6595.7,0.0,0.0,20180620023000,0
7676,0,1,6603.2,0.0,0.0,20180620024500,0
7677,0,1,6604.11,0.0,0.0,20180620030000,0
7682,0,1,6588.0,0.0,0.0,20180620041500,0
7693,1,0,6624.7,441.0200000000086,20.0,20180620070000,1
7719,1,0,6723.2,0.0,0.0,20180620133000,0
7720,1,0,6743.1,0.0,0.0,20180620134500,0
7721,0,1,6730.0,333.72000000000844,-107.30000000000018,20180620140000,1
7722,1,0,6766.65,368.3700000000081,34.649999999999636,20180620141500,1
7724,1,0,6754.3,0.0,0.0,20180620144500,0
7725,1,0,6757.6,0.0,0.0,20180620150000,0
7733,0,1,6751.0,382.0200000000077,13.649999999999636,20180620170000,1
7753,0,1,6717.9,0.0,0.0,20180620220000,0
7760,1,0,6755.6,384.6200000000081,2.600000000000364,20180620234500,1
7795,0,1,6731.9,406.3200000000088,21.700000000000728,20180621083000,1
7796,0,1,6725.7,0.0,0.0,20180621084500,0
7813,0,1,6716.0,0.0,0.0,20180621130000,0
7816,0,1,6700.06,0.0,0.0,20180621134500,0
7819,0,1,6710.0,0.0,0.0,20180621143000,0
7820,0,1,6702.5,0.0,0.0,20180621144500,0
7831,0,1,6704.9,0.0,0.0,20180621173000,0
7864,0,1,6643.7,0.0,0.0,20180622014500,0
7865,0,1,6640.8,0.0,0.0,20180622020000,0
7866,0,1,6632.8,0.0,0.0,20180622021500,0
7867,0,1,6650.6,0.0,0.0,20180622023000,0
7868,0,1,6640.0,0.0,0.0,20180622024500,0
7886,0,1,6507.3,0.0,0.0,20180622071500,0
7887,0,1,6513.3,0.0,0.0,20180622073000,0
7888,0,1,6478.1,0.0,0.0,20180622074500,0
7889,1,0,6501.0,173.42000000000917,-232.89999999999964,20180622080000,1
7890,0,1,6505.0,167.42000000000917,-6.0,20180622081500,1
7891,0,1,6487.0,0.0,0.0,20180622083000,0
7892,0,1,6370.2,0.0,0.0,20180622084500,0
7893,0,1,6403.3,0.0,0.0,20180622090000,0
7894,0,1,6385.2,0.0,0.0,20180622091500,0
7895,0,1,6385.0,0.0,0.0,20180622093000,0
7896,0,1,6390.0,0.0,0.0,20180622094500,0
7897,0,1,6306.4,0.0,0.0,20180622100000,0
7898,0,1,6332.2,0.0,0.0,20180622101500,0
7899,0,1,6349.2,0.0,0.0,20180622103000,0
7900,0,1,6341.8,0.0,0.0,20180622104500,0
7901,1,0,6363.1,23.52000000000953,-143.89999999999964,20180622110000,1
7904,0,1,6338.4,46.22000000001026,22.700000000000728,20180622114500,1
7906,0,1,6338.3,0.0,0.0,20180622121500,0
7910,0,1,6237.3,0.0,0.0,20180622131500,0
7911,0,1,6163.6,0.0,0.0,20180622133000,0
7912,0,1,6131.1,0.0,0.0,20180622134500,0
7913,1,0,6124.0,-170.17999999998938,-216.39999999999964,20180622140000,1
7914,1,0,6159.3,0.0,0.0,20180622141500,0
7915,1,0,6181.5,0.0,0.0,20180622143000,0
7917,0,1,6164.4,-212.579999999989,-42.399999999999636,20180622150000,1
7918,0,1,6170.4,0.0,0.0,20180622151500,0
7919,0,1,6157.9,0.0,0.0,20180622153000,0
7920,0,1,6127.3,0.0,0.0,20180622154500,0
7921,1,0,6153.0,-225.97999999998865,-13.399999999999636,20180622160000,1
7922,0,1,6117.0,-191.97999999998865,34.0,20180622161500,1
7923,0,1,6129.0,0.0,0.0,20180622163000,0
7924,1,0,6155.7,-155.27999999998883,36.69999999999982,20180622164500,1
7925,1,0,6171.8,0.0,0.0,20180622170000,0
7927,0,1,6146.0,-147.579999999989,7.699999999999818,20180622173000,1
7928,1,0,6158.74,-136.83999999998923,10.739999999999782,20180622174500,1
7933,1,0,6209.9,0.0,0.0,20180622190000,0
7935,1,0,6227.2,0.0,0.0,20180622193000,0
7936,1,0,6201.4,0.0,0.0,20180622194500,0
7937,0,1,6188.3,-168.39999999998963,-31.5600000000004,20180622200000,1
7938,0,1,6141.5,0.0,0.0,20180622201500,0
7939,0,1,6048.5,0.0,0.0,20180622203000,0
7940,0,1,6050.0,0.0,0.0,20180622204500,0
7941,0,1,6051.0,0.0,0.0,20180622210000,0
7942,0,1,5980.0,0.0,0.0,20180622211500,0
7943,0,1,5990.0,0.0,0.0,20180622213000,0
7944,1,0,5995.0,-363.6999999999898,-195.30000000000018,20180622214500,1
7945,1,0,6019.6,0.0,0.0,20180622220000,0
7946,0,1,5999.1,-369.7999999999902,-6.100000000000364,20180622221500,1
7947,1,0,6016.6,-354.2999999999902,15.5,20180622223000,1
7948,1,0,6075.0,0.0,0.0,20180622224500,0
7949,1,0,6068.1,0.0,0.0,20180622230000,0
7950,1,0,6061.1,0.0,0.0,20180622231500,0
7951,1,0,6055.0,0.0,0.0,20180622233000,0
7952,0,1,6019.9,-359.59999999998945,-5.299999999999272,20180622234500,1
7953,1,0,6042.6,-338.8999999999887,20.700000000000728,20180623000000,1
7955,1,0,6100.0,0.0,0.0,20180623003000,0
7956,1,0,6136.7,0.0,0.0,20180623004500,0
7957,1,0,6129.2,0.0,0.0,20180623010000,0
7958,1,0,6127.3,0.0,0.0,20180623011500,0
7961,1,0,6130.0,0.0,0.0,20180623020000,0
