index,sell,buy,open,profit,pos_prof,time,pos
6801,1,0,6757.9,-129.9400000000005,38.0,20180611000000,1
6802,1,0,6730.1,0.0,0.0,20180611001500,0
6804,0,1,6711.7,-85.74000000000069,44.19999999999982,20180611004500,1
6805,0,1,6714.5,0.0,0.0,20180611010000,0
6806,0,1,6709.75,0.0,0.0,20180611011500,0
6810,1,0,6777.0,-22.44000000000051,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6815,0,1,6756.1,-3.540000000000873,18.899999999999636,20180611033000,1
6825,0,1,6734.0,0.0,0.0,20180611060000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-24.81000000000131,-21.270000000000437,20180611081500,1
6835,1,0,6764.0,0.0,0.0,20180611083000,0
6836,1,0,6779.2,0.0,0.0,20180611084500,0
6837,1,0,6782.3,0.0,0.0,20180611090000,0
6838,0,1,6755.0,-44.98000000000138,-20.170000000000073,20180611091500,1
6841,0,1,6762.1,0.0,0.0,20180611100000,0
6842,0,1,6743.8,0.0,0.0,20180611101500,0
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6865,0,1,6692.7,0.0,0.0,20180611160000,0
6874,0,1,6699.7,0.0,0.0,20180611181500,0
6877,1,0,6744.7,-57.280000000001564,-12.300000000000182,20180611190000,1
6878,1,0,6756.76,0.0,0.0,20180611191500,0
6886,1,0,6770.1,0.0,0.0,20180611211500,0
6895,1,0,6794.0,0.0,0.0,20180611233000,0
6896,1,0,6873.4,0.0,0.0,20180611234500,0
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6901,0,1,6842.9,-157.48000000000138,-100.19999999999982,20180612010000,1
6913,0,1,6811.5,0.0,0.0,20180612040000,0
6915,0,1,6816.9,0.0,0.0,20180612043000,0
6930,0,1,6801.0,0.0,0.0,20180612081500,0
6932,1,0,6846.0,-156.38000000000102,1.1000000000003638,20180612084500,1
6949,0,1,6722.4,-34.780000000000655,121.60000000000036,20180612130000,1
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,0,1,6732.8,0.0,0.0,20180612140000,0
6957,1,0,6752.1,-7.079999999999927,27.700000000000728,20180612150000,1
6967,0,1,6731.1,11.920000000000073,19.0,20180612173000,1
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6972,0,1,6695.5,0.0,0.0,20180612184500,0
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
6975,0,1,6508.02,0.0,0.0,20180612193000,0
6976,1,0,6508.2,-212.98000000000047,-224.90000000000055,20180612194500,1
6977,1,0,6498.6,0.0,0.0,20180612200000,0
6978,1,0,6533.8,0.0,0.0,20180612201500,0
6979,0,1,6537.9,-244.6800000000003,-31.699999999999818,20180612203000,1
6980,0,1,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,0.0,0.0,20180612210000,0
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6995,1,0,6559.0,-225.57999999999993,19.100000000000364,20180613003000,1
6996,1,0,6562.8,0.0,0.0,20180613004500,0
7011,0,1,6526.4,-194.97999999999956,30.600000000000364,20180613043000,1
7013,1,0,6585.0,-138.3799999999992,56.600000000000364,20180613050000,1
7014,1,0,6595.0,0.0,0.0,20180613051500,0
7016,0,1,6558.2,-113.57999999999902,24.800000000000182,20180613054500,1
7024,0,1,6546.0,0.0,0.0,20180613074500,0
7025,0,1,6544.1,0.0,0.0,20180613080000,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7030,0,1,6523.9,0.0,0.0,20180613091500,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
7032,0,1,6420.9,0.0,0.0,20180613094500,0
7033,0,1,6400.4,0.0,0.0,20180613100000,0
7034,0,1,6415.1,0.0,0.0,20180613101500,0
7035,1,0,6454.8,-218.97999999999865,-105.39999999999964,20180613103000,1
7036,0,1,6436.7,-202.8799999999983,16.100000000000364,20180613104500,1
7037,0,1,6432.5,0.0,0.0,20180613110000,0
7038,0,1,6428.7,0.0,0.0,20180613111500,0
7039,0,1,6422.6,0.0,0.0,20180613113000,0
7042,1,0,6464.6,-176.97999999999774,25.900000000000546,20180613121500,1
7051,0,1,6424.1,-138.47999999999774,38.5,20180613143000,1
7053,0,1,6429.9,0.0,0.0,20180613150000,0
7057,0,1,6375.0,0.0,0.0,20180613160000,0
7058,0,1,6383.0,0.0,0.0,20180613161500,0
7059,0,1,6155.5,0.0,0.0,20180613163000,0
7060,1,0,6220.1,-344.47999999999774,-206.0,20180613164500,1
7061,1,0,6277.0,0.0,0.0,20180613170000,0
7062,1,0,6249.5,0.0,0.0,20180613171500,0
7063,0,1,6273.6,-399.97999999999774,-55.5,20180613173000,1
7064,1,0,6269.9,-405.6799999999985,-5.700000000000728,20180613174500,1
7065,1,0,6318.0,0.0,0.0,20180613180000,0
7066,1,0,6324.7,0.0,0.0,20180613181500,0
7068,1,0,6329.15,0.0,0.0,20180613184500,0
7070,0,1,6273.4,-411.1799999999985,-5.5,20180613191500,1
7072,0,1,6292.5,0.0,0.0,20180613194500,0
7073,0,1,6284.2,0.0,0.0,20180613200000,0
7074,0,1,6264.8,0.0,0.0,20180613201500,0
7075,0,1,6247.9,0.0,0.0,20180613203000,0
7077,0,1,6259.6,0.0,0.0,20180613210000,0
7079,0,1,6233.1,0.0,0.0,20180613213000,0
7081,1,0,6275.9,-410.6799999999985,0.5,20180613220000,1
7083,1,0,6296.5,0.0,0.0,20180613223000,0
7084,1,0,6308.1,0.0,0.0,20180613224500,0
7085,1,0,6325.1,0.0,0.0,20180613230000,0
7086,1,0,6319.9,0.0,0.0,20180613231500,0
7088,0,1,6281.0,-417.77999999999884,-7.100000000000364,20180613234500,1
7093,0,1,6273.2,0.0,0.0,20180614010000,0
7095,1,0,6324.0,-376.77999999999884,41.0,20180614013000,1
7097,1,0,6313.2,0.0,0.0,20180614020000,0
7098,1,0,6414.9,0.0,0.0,20180614021500,0
7099,1,0,6420.7,0.0,0.0,20180614023000,0
7100,1,0,6473.2,0.0,0.0,20180614024500,0
7101,1,0,6471.2,0.0,0.0,20180614030000,0
7102,1,0,6476.0,0.0,0.0,20180614031500,0
7103,1,0,6479.8,0.0,0.0,20180614033000,0
7105,1,0,6487.9,0.0,0.0,20180614040000,0
7106,1,0,6487.5,0.0,0.0,20180614041500,0
7111,0,1,6450.0,-504.77999999999884,-128.0,20180614053000,1
7122,1,0,6538.3,-418.47999999999865,86.30000000000018,20180614081500,1
7125,0,1,6484.2,-366.3799999999983,52.100000000000364,20180614090000,1
7127,0,1,6488.1,0.0,0.0,20180614093000,0
7137,1,0,6523.3,-329.2799999999979,37.100000000000364,20180614120000,1
7140,0,1,6479.8,-287.7799999999979,41.5,20180614124500,1
7142,0,1,6434.0,0.0,0.0,20180614131500,0
7143,0,1,6386.7,0.0,0.0,20180614133000,0
7144,0,1,6388.0,0.0,0.0,20180614134500,0
7145,0,1,6371.8,0.0,0.0,20180614140000,0
7146,0,1,6392.7,0.0,0.0,20180614141500,0
7147,0,1,6390.1,0.0,0.0,20180614143000,0
7151,0,1,6380.0,0.0,0.0,20180614153000,0
7152,0,1,6380.7,0.0,0.0,20180614154500,0
7153,0,1,6349.9,0.0,0.0,20180614160000,0
7154,1,0,6373.7,-395.8799999999983,-108.10000000000036,20180614161500,1
7157,0,1,6521.1,-545.2799999999988,-149.40000000000055,20180614170000,1
7158,0,1,6555.0,0.0,0.0,20180614171500,0
7159,1,0,6595.0,-473.3799999999992,71.89999999999964,20180614173000,1
7160,1,0,6600.4,0.0,0.0,20180614174500,0
7161,1,0,6611.2,0.0,0.0,20180614180000,0
7162,1,0,6652.6,0.0,0.0,20180614181500,0
7163,1,0,6661.9,0.0,0.0,20180614183000,0
7165,1,0,6650.0,0.0,0.0,20180614190000,0
7166,0,1,6614.6,-494.97999999999956,-21.600000000000364,20180614191500,1
7167,0,1,6617.7,0.0,0.0,20180614193000,0
7168,1,0,6643.1,-468.47999999999956,26.5,20180614194500,1
7170,0,1,6629.1,-456.47999999999956,12.0,20180614201500,1
7172,1,0,6652.2,-435.3800000000001,21.099999999999454,20180614204500,1
7180,0,1,6600.0,-385.1800000000003,50.19999999999982,20180614224500,1
7182,0,1,6597.2,0.0,0.0,20180614231500,0
7183,0,1,6589.8,0.0,0.0,20180614233000,0
7185,1,0,6633.8,-353.3800000000001,31.800000000000182,20180615000000,1
7190,0,1,6605.4,-326.97999999999956,26.400000000000546,20180615011500,1
7192,0,1,6580.8,0.0,0.0,20180615014500,0
7194,0,1,6570.0,0.0,0.0,20180615021500,0
7195,0,1,6558.2,0.0,0.0,20180615023000,0
7200,1,0,6609.3,-325.079999999999,1.9000000000005457,20180615034500,1
7205,0,1,6559.9,-277.6799999999985,47.400000000000546,20180615050000,1
7206,0,1,6553.3,0.0,0.0,20180615051500,0
7231,0,1,6484.2,0.0,0.0,20180615113000,0
7232,0,1,6507.1,0.0,0.0,20180615114500,0
7233,1,0,6529.5,-310.0799999999981,-32.399999999999636,20180615120000,1
7234,0,1,6521.1,-303.6799999999985,6.399999999999636,20180615121500,1
7235,0,1,6528.2,0.0,0.0,20180615123000,0
7236,0,1,6492.2,0.0,0.0,20180615124500,0
7237,0,1,6502.8,0.0,0.0,20180615130000,0
7238,0,1,6502.8,0.0,0.0,20180615131500,0
7242,0,1,6485.0,0.0,0.0,20180615141500,0
7247,1,0,6537.0,-289.77999999999884,13.899999999999636,20180615153000,1
7251,1,0,6577.0,0.0,0.0,20180615163000,0
7255,0,1,6516.2,-270.97999999999865,18.800000000000182,20180615173000,1
7256,0,1,6524.8,0.0,0.0,20180615174500,0
7267,0,1,6472.0,0.0,0.0,20180615203000,0
7268,0,1,6486.2,0.0,0.0,20180615204500,0
7269,0,1,6494.5,0.0,0.0,20180615210000,0
7270,0,1,6478.3,0.0,0.0,20180615211500,0
7272,0,1,6476.1,0.0,0.0,20180615214500,0
7275,0,1,6431.0,0.0,0.0,20180615223000,0
7276,0,1,6446.4,0.0,0.0,20180615224500,0
7277,0,1,6404.7,0.0,0.0,20180615230000,0
7278,0,1,6394.3,0.0,0.0,20180615231500,0
7279,0,1,6381.4,0.0,0.0,20180615233000,0
7280,0,1,6407.1,0.0,0.0,20180615234500,0
7281,0,1,6386.0,0.0,0.0,20180616000000,0
7285,0,1,6394.7,0.0,0.0,20180616010000,0
7289,1,0,6443.6,-345.5799999999981,-74.59999999999945,20180616020000,1
7296,0,1,6408.3,-312.2799999999979,33.30000000000018,20180616034500,1
7304,1,0,6472.3,-250.27999999999793,62.0,20180616054500,1
7307,1,0,6475.0,0.0,0.0,20180616063000,0
7314,0,1,6431.5,-211.47999999999774,38.80000000000018,20180616081500,1
7328,0,1,6447.0,0.0,0.0,20180616114500,0
7331,0,1,6442.9,0.0,0.0,20180616123000,0
7333,0,1,6433.0,0.0,0.0,20180616130000,0
7334,0,1,6392.0,0.0,0.0,20180616131500,0
7335,0,1,6393.8,0.0,0.0,20180616133000,0
7336,0,1,6390.0,0.0,0.0,20180616134500,0
7337,1,0,6406.4,-238.5799999999981,-27.100000000000364,20180616140000,1
7344,0,1,6346.15,-180.3299999999981,58.25,20180616154500,1
7345,0,1,6360.3,0.0,0.0,20180616160000,0
7346,0,1,6348.8,0.0,0.0,20180616161500,0
7348,1,0,6435.7,-92.77999999999793,87.55000000000018,20180616164500,1
7349,1,0,6517.6,0.0,0.0,20180616170000,0
7350,1,0,6491.8,0.0,0.0,20180616171500,0
7351,1,0,6503.3,0.0,0.0,20180616173000,0
7352,1,0,6514.0,0.0,0.0,20180616174500,0
7354,0,1,6521.1,-180.17999999999847,-87.40000000000055,20180616181500,1
7356,1,0,6513.6,-189.67999999999847,-9.5,20180616184500,1
7366,1,0,6545.7,0.0,0.0,20180616211500,0
7374,0,1,6499.0,-177.0799999999981,12.600000000000364,20180616231500,1
7375,0,1,6495.3,0.0,0.0,20180616233000,0
7377,0,1,6489.0,0.0,0.0,20180617000000,0
7414,0,1,6502.5,0.0,0.0,20180617091500,0
7428,0,1,6478.4,0.0,0.0,20180617124500,0
7429,0,1,6455.7,0.0,0.0,20180617130000,0
7431,0,1,6474.9,0.0,0.0,20180617133000,0
7441,1,0,6520.0,-158.0799999999981,19.0,20180617160000,1
7458,0,1,6490.0,-130.0799999999981,28.0,20180617201500,1
7460,0,1,6491.2,0.0,0.0,20180617204500,0
7461,0,1,6489.98,0.0,0.0,20180617210000,0
7470,0,1,6455.2,0.0,0.0,20180617231500,0
7471,0,1,6426.9,0.0,0.0,20180617233000,0
7472,0,1,6440.6,0.0,0.0,20180617234500,0
7473,0,1,6443.0,0.0,0.0,20180618000000,0
7477,0,1,6398.7,0.0,0.0,20180618010000,0
7508,1,0,6491.6,-130.47999999999774,-0.3999999999996362,20180618084500,1
7514,0,1,6436.5,-77.37999999999738,53.100000000000364,20180618101500,1
7518,0,1,6417.0,0.0,0.0,20180618111500,0
7519,0,1,6407.0,0.0,0.0,20180618113000,0
7535,1,0,6450.1,-65.77999999999702,11.600000000000364,20180618153000,1
7539,0,1,6695.2,-312.87999999999647,-247.09999999999945,20180618163000,1
7540,0,1,6672.2,0.0,0.0,20180618164500,0
7542,1,0,6792.1,-217.97999999999593,94.90000000000055,20180618171500,1
7543,1,0,6757.9,0.0,0.0,20180618173000,0
7547,1,0,6751.1,0.0,0.0,20180618183000,0
7548,0,1,6729.4,-157.2799999999952,60.70000000000073,20180618184500,1
7549,1,0,6721.0,-167.67999999999483,-10.399999999999636,20180618190000,1
7551,0,1,6712.2,-160.87999999999465,6.800000000000182,20180618193000,1
7552,0,1,6694.0,0.0,0.0,20180618194500,0
7581,0,1,6686.2,0.0,0.0,20180619030000,0
7582,0,1,6683.0,0.0,0.0,20180619031500,0
7597,0,1,6680.79,0.0,0.0,20180619070000,0
7598,0,1,6669.0,0.0,0.0,20180619071500,0
7616,1,0,6748.1,-126.9799999999941,33.900000000000546,20180619114500,1
7621,1,0,6761.8,0.0,0.0,20180619130000,0
7622,1,0,6821.4,0.0,0.0,20180619131500,0
7625,0,1,6756.4,-137.27999999999338,-10.299999999999272,20180619140000,1
7626,0,1,6739.7,0.0,0.0,20180619141500,0
7627,0,1,6745.8,0.0,0.0,20180619143000,0
7628,0,1,6734.5,0.0,0.0,20180619144500,0
7634,0,1,6695.4,0.0,0.0,20180619161500,0
7635,0,1,6693.0,0.0,0.0,20180619163000,0
7636,0,1,6698.0,0.0,0.0,20180619164500,0
7652,0,1,6692.2,0.0,0.0,20180619204500,0
7653,0,1,6699.9,0.0,0.0,20180619210000,0
7669,0,1,6670.1,0.0,0.0,20180620010000,0
7670,0,1,6581.7,0.0,0.0,20180620011500,0
7671,0,1,6576.4,0.0,0.0,20180620013000,0
7672,1,0,6591.5,-304.179999999993,-166.89999999999964,20180620014500,1
7673,1,0,6620.0,0.0,0.0,20180620020000,0
7674,0,1,6602.7,-317.37999999999283,-13.199999999999818,20180620021500,1
7675,0,1,6595.7,0.0,0.0,20180620023000,0
7676,0,1,6603.2,0.0,0.0,20180620024500,0
7693,1,0,6624.7,-297.37999999999283,20.0,20180620070000,1
7719,0,1,6723.2,-397.87999999999283,-100.5,20180620133000,1
7720,1,0,6743.1,-379.9799999999923,17.900000000000546,20180620134500,1
7722,1,0,6766.65,0.0,0.0,20180620141500,0
7723,1,0,6754.2,0.0,0.0,20180620143000,0
7725,1,0,6757.6,0.0,0.0,20180620150000,0
7730,1,0,6782.0,0.0,0.0,20180620161500,0
7753,0,1,6717.9,-356.77999999999156,23.200000000000728,20180620220000,1
7795,0,1,6731.9,0.0,0.0,20180621083000,0
7796,0,1,6725.7,0.0,0.0,20180621084500,0
7816,0,1,6700.06,0.0,0.0,20180621134500,0
7864,0,1,6643.7,0.0,0.0,20180622014500,0
7865,0,1,6640.8,0.0,0.0,20180622020000,0
7866,0,1,6632.8,0.0,0.0,20180622021500,0
7867,1,0,6650.6,-426.07999999999083,-69.29999999999927,20180622023000,1
7868,0,1,6640.0,-417.47999999999047,8.600000000000364,20180622024500,1
7886,0,1,6507.3,0.0,0.0,20180622071500,0
7887,0,1,6513.3,0.0,0.0,20180622073000,0
7888,0,1,6478.1,0.0,0.0,20180622074500,0
7889,1,0,6501.0,-558.4799999999905,-141.0,20180622080000,1
7890,0,1,6505.0,-564.4799999999905,-6.0,20180622081500,1
7891,0,1,6487.0,0.0,0.0,20180622083000,0
7892,0,1,6370.2,0.0,0.0,20180622084500,0
7893,0,1,6403.3,0.0,0.0,20180622090000,0
7894,0,1,6385.2,0.0,0.0,20180622091500,0
7895,0,1,6385.0,0.0,0.0,20180622093000,0
7896,0,1,6390.0,0.0,0.0,20180622094500,0
7897,0,1,6306.4,0.0,0.0,20180622100000,0
7898,0,1,6332.2,0.0,0.0,20180622101500,0
7899,1,0,6349.2,-722.2799999999907,-157.80000000000018,20180622103000,1
7900,0,1,6341.8,-716.879999999991,5.399999999999636,20180622104500,1
7904,0,1,6338.4,0.0,0.0,20180622114500,0
7906,0,1,6338.3,0.0,0.0,20180622121500,0
7910,0,1,6237.3,0.0,0.0,20180622131500,0
7911,0,1,6163.6,0.0,0.0,20180622133000,0
7912,0,1,6131.1,0.0,0.0,20180622134500,0
7913,1,0,6124.0,-936.6799999999912,-219.80000000000018,20180622140000,1
7914,1,0,6159.3,0.0,0.0,20180622141500,0
7915,1,0,6181.5,0.0,0.0,20180622143000,0
7916,0,1,6179.0,-993.6799999999912,-57.0,20180622144500,1
7917,0,1,6164.4,0.0,0.0,20180622150000,0
7918,0,1,6170.4,0.0,0.0,20180622151500,0
7919,0,1,6157.9,0.0,0.0,20180622153000,0
7920,0,1,6127.3,0.0,0.0,20180622154500,0
7922,0,1,6117.0,0.0,0.0,20180622161500,0
7923,0,1,6129.0,0.0,0.0,20180622163000,0
7925,1,0,6171.8,-1002.879999999991,-9.199999999999818,20180622170000,1
7926,0,1,6151.7,-984.7799999999907,18.100000000000364,20180622171500,1
7928,1,0,6158.74,-979.7399999999907,5.039999999999964,20180622174500,1
7933,1,0,6209.9,0.0,0.0,20180622190000,0
7935,1,0,6227.2,0.0,0.0,20180622193000,0
7938,0,1,6141.5,-964.4999999999909,15.239999999999782,20180622201500,1
7939,0,1,6048.5,0.0,0.0,20180622203000,0
7940,0,1,6050.0,0.0,0.0,20180622204500,0
7941,1,0,6051.0,-1056.999999999991,-92.5,20180622210000,1
7942,0,1,5980.0,-987.9999999999909,69.0,20180622211500,1
7943,0,1,5990.0,0.0,0.0,20180622213000,0
7944,0,1,5995.0,0.0,0.0,20180622214500,0
7945,1,0,6019.6,-950.3999999999905,37.600000000000364,20180622220000,1
7946,0,1,5999.1,-931.8999999999905,18.5,20180622221500,1
7947,0,1,6016.6,0.0,0.0,20180622223000,0
7948,1,0,6075.0,-857.9999999999909,73.89999999999964,20180622224500,1
7949,1,0,6068.1,0.0,0.0,20180622230000,0
7952,0,1,6019.9,-804.8999999999905,53.100000000000364,20180622234500,1
7955,1,0,6100.0,-726.7999999999902,78.10000000000036,20180623003000,1
7956,1,0,6136.7,0.0,0.0,20180623004500,0
7957,1,0,6129.2,0.0,0.0,20180623010000,0
7958,1,0,6127.3,0.0,0.0,20180623011500,0
7962,1,0,6142.4,0.0,0.0,20180623021500,0
7967,0,1,6104.9,-733.6999999999898,-6.899999999999636,20180623033000,1
7970,0,1,6093.8,0.0,0.0,20180623041500,0
7973,0,1,6101.2,0.0,0.0,20180623050000,0
7975,0,1,6096.3,0.0,0.0,20180623053000,0
7977,0,1,6075.4,0.0,0.0,20180623060000,0
7978,0,1,6052.9,0.0,0.0,20180623061500,0
7979,0,1,6034.0,0.0,0.0,20180623063000,0
7980,0,1,6041.0,0.0,0.0,20180623064500,0
7981,0,1,6038.0,0.0,0.0,20180623070000,0
7983,1,0,6089.1,-751.4999999999891,-17.799999999999272,20180623073000,1
7985,1,0,6095.8,0.0,0.0,20180623080000,0
7986,1,0,6098.9,0.0,0.0,20180623081500,0
7987,1,0,6100.0,0.0,0.0,20180623083000,0
7992,1,0,6123.0,0.0,0.0,20180623094500,0
8002,0,1,6091.2,-755.5999999999885,-4.099999999999454,20180623121500,1
8009,1,0,6137.5,-711.2999999999884,44.30000000000018,20180623140000,1
8010,0,1,6099.0,-674.7999999999884,36.5,20180623141500,1
8011,1,0,6124.9,-650.8999999999887,23.899999999999636,20180623143000,1
8012,0,1,6106.6,-634.5999999999894,16.299999999999272,20180623144500,1
8013,0,1,6100.6,0.0,0.0,20180623150000,0
8015,0,1,6079.4,0.0,0.0,20180623153000,0
8018,1,0,6120.9,-622.2999999999902,12.299999999999272,20180623161500,1
8038,1,0,6147.6,0.0,0.0,20180623211500,0
8041,1,0,6209.62,0.0,0.0,20180623220000,0
8042,1,0,6213.7,0.0,0.0,20180623221500,0
8045,1,0,6197.0,0.0,0.0,20180623230000,0
8046,0,1,6184.0,-687.3999999999905,-65.10000000000036,20180623231500,1
8047,0,1,6154.2,0.0,0.0,20180623233000,0
8049,0,1,6152.0,0.0,0.0,20180624000000,0
8050,0,1,6140.0,0.0,0.0,20180624001500,0
8051,0,1,6120.1,0.0,0.0,20180624003000,0
8052,0,1,6109.39,0.0,0.0,20180624004500,0
8053,0,1,6115.3,0.0,0.0,20180624010000,0
8055,0,1,6087.2,0.0,0.0,20180624013000,0
8057,0,1,6095.5,0.0,0.0,20180624020000,0
8058,0,1,6089.6,0.0,0.0,20180624021500,0
8065,0,1,6060.6,0.0,0.0,20180624040000,0
8066,0,1,6040.2,0.0,0.0,20180624041500,0
8067,0,1,5951.7,0.0,0.0,20180624043000,0
8068,0,1,5911.0,0.0,0.0,20180624044500,0
8069,0,1,5898.6,0.0,0.0,20180624050000,0
8070,0,1,5856.3,0.0,0.0,20180624051500,0
8071,1,0,5898.2,-975.1999999999907,-287.8000000000002,20180624053000,1
8072,0,1,5887.0,-965.9999999999909,9.199999999999818,20180624054500,1
8073,0,1,5877.6,0.0,0.0,20180624060000,0
8074,0,1,5826.9,0.0,0.0,20180624061500,0
8075,0,1,5820.8,0.0,0.0,20180624063000,0
8076,1,0,5850.1,-1004.8999999999905,-38.899999999999636,20180624064500,1
8077,1,0,5869.0,0.0,0.0,20180624070000,0
8078,0,1,5849.8,-1006.5999999999904,-1.699999999999818,20180624071500,1
8079,1,0,5865.2,-993.1999999999907,13.399999999999636,20180624073000,1
8081,0,1,5839.9,-969.8999999999905,23.300000000000182,20180624080000,1
8082,0,1,5841.4,0.0,0.0,20180624081500,0
8083,0,1,5808.0,0.0,0.0,20180624083000,0
8084,1,0,5837.0,-974.7999999999902,-4.899999999999636,20180624084500,1
8086,1,0,5865.4,0.0,0.0,20180624091500,0
8093,1,0,5915.0,0.0,0.0,20180624110000,0
8094,1,0,5903.0,0.0,0.0,20180624111500,0
8096,1,0,5917.8,0.0,0.0,20180624114500,0
8099,0,1,5875.9,-1015.6999999999898,-40.899999999999636,20180624123000,1
