index,sell,buy,open,profit,pos_prof,time,pos
6810,1,0,6777.0,0.0,0.0,20180611021500,0
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6815,0,1,6756.1,-27.839999999998327,-5.700000000000728,20180611033000,1
6818,0,1,6749.22,0.0,0.0,20180611041500,0
6823,0,1,6748.1,0.0,0.0,20180611053000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6829,0,1,6734.8,0.0,0.0,20180611070000,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-49.10999999999876,-21.270000000000437,20180611081500,1
6835,1,0,6764.0,0.0,0.0,20180611083000,0
6836,1,0,6779.2,0.0,0.0,20180611084500,0
6838,0,1,6755.0,-69.27999999999884,-20.170000000000073,20180611091500,1
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6865,0,1,6692.7,0.0,0.0,20180611160000,0
6866,1,0,6727.7,-98.57999999999902,-29.300000000000182,20180611161500,1
6896,1,0,6873.4,0.0,0.0,20180611234500,0
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6899,0,1,6833.6,-206.47999999999956,-107.90000000000055,20180612003000,1
6900,1,0,6836.5,-205.57999999999993,0.8999999999996362,20180612004500,1
6913,0,1,6811.5,-182.57999999999993,23.0,20180612040000,1
6930,0,1,6801.0,0.0,0.0,20180612081500,0
6931,1,0,6845.9,-150.1800000000003,32.399999999999636,20180612083000,1
6949,0,1,6722.4,-28.68000000000029,121.5,20180612130000,1
6950,1,0,6724.4,-28.68000000000029,0.0,20180612131500,1
6951,0,1,6730.1,-36.38000000000102,-7.700000000000728,20180612133000,1
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,0,1,6732.8,0.0,0.0,20180612140000,0
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6971,1,0,6710.7,-57.780000000001564,-21.400000000000546,20180612183000,1
6972,0,1,6695.5,-44.580000000001746,13.199999999999818,20180612184500,1
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,1,0,6526.0,-216.08000000000175,-171.5,20180612191500,1
6975,1,0,6508.02,0.0,0.0,20180612193000,0
6976,0,1,6508.2,-200.28000000000156,15.800000000000182,20180612194500,1
6977,1,0,6498.6,-211.88000000000102,-11.599999999999454,20180612200000,1
6978,1,0,6533.8,0.0,0.0,20180612201500,0
6979,1,0,6537.9,0.0,0.0,20180612203000,0
6980,1,0,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,-240.28000000000065,-28.399999999999636,20180612210000,1
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6993,1,0,6543.9,-223.38000000000102,16.899999999999636,20180613000000,1
6996,1,0,6562.8,0.0,0.0,20180613004500,0
7013,1,0,6585.0,0.0,0.0,20180613050000,0
7016,0,1,6558.2,-239.6800000000012,-16.300000000000182,20180613054500,1
7024,0,1,6546.0,0.0,0.0,20180613074500,0
7025,0,1,6544.1,0.0,0.0,20180613080000,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
7032,0,1,6420.9,0.0,0.0,20180613094500,0
7033,0,1,6400.4,0.0,0.0,20180613100000,0
7034,0,1,6415.1,0.0,0.0,20180613101500,0
7035,1,0,6454.8,-345.08000000000084,-105.39999999999964,20180613103000,1
7036,0,1,6436.7,-328.9800000000005,16.100000000000364,20180613104500,1
7037,0,1,6432.5,0.0,0.0,20180613110000,0
7038,0,1,6428.7,0.0,0.0,20180613111500,0
7039,0,1,6422.6,0.0,0.0,20180613113000,0
7042,1,0,6464.6,-303.0799999999999,25.900000000000546,20180613121500,1
7051,0,1,6424.1,-264.5799999999999,38.5,20180613143000,1
7057,0,1,6375.0,0.0,0.0,20180613160000,0
7058,0,1,6383.0,0.0,0.0,20180613161500,0
7059,1,0,6155.5,-535.1800000000003,-270.60000000000036,20180613163000,1
7060,0,1,6220.1,-601.7800000000007,-66.60000000000036,20180613164500,1
7061,0,1,6277.0,0.0,0.0,20180613170000,0
7062,1,0,6249.5,-574.380000000001,27.399999999999636,20180613171500,1
7063,0,1,6273.6,-600.4800000000014,-26.100000000000364,20180613173000,1
7064,0,1,6269.9,0.0,0.0,20180613174500,0
7065,1,0,6318.0,-558.0800000000017,42.399999999999636,20180613180000,1
7067,1,0,6313.6,0.0,0.0,20180613183000,0
7070,0,1,6273.4,-515.4800000000014,42.600000000000364,20180613191500,1
7072,0,1,6292.5,0.0,0.0,20180613194500,0
7073,0,1,6284.2,0.0,0.0,20180613200000,0
7074,0,1,6264.8,0.0,0.0,20180613201500,0
7075,0,1,6247.9,0.0,0.0,20180613203000,0
7076,0,1,6256.5,0.0,0.0,20180613204500,0
7079,0,1,6233.1,0.0,0.0,20180613213000,0
7081,1,0,6275.9,-514.9800000000014,0.5,20180613220000,1
7083,1,0,6296.5,0.0,0.0,20180613223000,0
7084,1,0,6308.1,0.0,0.0,20180613224500,0
7085,1,0,6325.1,0.0,0.0,20180613230000,0
7086,1,0,6319.9,0.0,0.0,20180613231500,0
7088,0,1,6281.0,-522.0800000000017,-7.100000000000364,20180613234500,1
7093,0,1,6273.2,0.0,0.0,20180614010000,0
7096,0,1,6306.2,0.0,0.0,20180614014500,0
7098,1,0,6414.9,-390.1800000000021,131.89999999999964,20180614021500,1
7099,1,0,6420.7,0.0,0.0,20180614023000,0
7100,1,0,6473.2,0.0,0.0,20180614024500,0
7101,1,0,6471.2,0.0,0.0,20180614030000,0
7102,1,0,6476.0,0.0,0.0,20180614031500,0
7103,1,0,6479.8,0.0,0.0,20180614033000,0
7104,1,0,6477.8,0.0,0.0,20180614034500,0
7105,1,0,6487.9,0.0,0.0,20180614040000,0
7122,1,0,6538.3,0.0,0.0,20180614081500,0
7123,0,1,6508.8,-486.08000000000266,-95.90000000000055,20180614083000,1
7124,0,1,6486.5,0.0,0.0,20180614084500,0
7125,0,1,6484.2,0.0,0.0,20180614090000,0
7126,1,0,6495.4,-501.4800000000032,-15.400000000000546,20180614091500,1
7127,0,1,6488.1,-496.18000000000393,5.299999999999272,20180614093000,1
7135,1,0,6515.8,-470.4800000000041,25.699999999999818,20180614113000,1
7140,0,1,6479.8,-436.4800000000041,34.0,20180614124500,1
7142,0,1,6434.0,0.0,0.0,20180614131500,0
7143,0,1,6386.7,0.0,0.0,20180614133000,0
7144,0,1,6388.0,0.0,0.0,20180614134500,0
7145,0,1,6371.8,0.0,0.0,20180614140000,0
7146,0,1,6392.7,0.0,0.0,20180614141500,0
7148,1,0,6420.0,-498.2800000000043,-61.80000000000018,20180614144500,1
7151,0,1,6380.0,-460.2800000000043,38.0,20180614153000,1
7152,0,1,6380.7,0.0,0.0,20180614154500,0
7153,0,1,6349.9,0.0,0.0,20180614160000,0
7156,1,0,6405.3,-436.9800000000041,23.300000000000182,20180614164500,1
7157,1,0,6521.1,0.0,0.0,20180614170000,0
7158,1,0,6555.0,0.0,0.0,20180614171500,0
7159,1,0,6595.0,0.0,0.0,20180614173000,0
7160,1,0,6600.4,0.0,0.0,20180614174500,0
7161,1,0,6611.2,0.0,0.0,20180614180000,0
7162,1,0,6652.6,0.0,0.0,20180614181500,0
7163,1,0,6661.9,0.0,0.0,20180614183000,0
7164,0,1,6631.7,-665.3800000000037,-228.39999999999964,20180614184500,1
7165,1,0,6650.0,-649.0800000000036,16.300000000000182,20180614190000,1
7166,0,1,6614.6,-615.6800000000039,33.399999999999636,20180614191500,1
7167,0,1,6617.7,0.0,0.0,20180614193000,0
7177,0,1,6639.7,0.0,0.0,20180614220000,0
7180,0,1,6600.0,0.0,0.0,20180614224500,0
7182,0,1,6597.2,0.0,0.0,20180614231500,0
7183,0,1,6589.8,0.0,0.0,20180614233000,0
7192,0,1,6580.8,0.0,0.0,20180615014500,0
7194,0,1,6570.0,0.0,0.0,20180615021500,0
7195,0,1,6558.2,0.0,0.0,20180615023000,0
7205,0,1,6559.9,0.0,0.0,20180615050000,0
7206,0,1,6553.3,0.0,0.0,20180615051500,0
7231,1,0,6484.2,-748.0800000000045,-132.40000000000055,20180615113000,1
7232,1,0,6507.1,0.0,0.0,20180615114500,0
7233,1,0,6529.5,0.0,0.0,20180615120000,0
7234,1,0,6521.1,0.0,0.0,20180615121500,0
7235,0,1,6528.2,-794.0800000000045,-46.0,20180615123000,1
7236,0,1,6492.2,0.0,0.0,20180615124500,0
7237,0,1,6502.8,0.0,0.0,20180615130000,0
7238,0,1,6502.8,0.0,0.0,20180615131500,0
7242,0,1,6485.0,0.0,0.0,20180615141500,0
7251,1,0,6577.0,-747.2800000000043,46.80000000000018,20180615163000,1
7255,0,1,6516.2,-688.4800000000041,58.80000000000018,20180615173000,1
7267,0,1,6472.0,0.0,0.0,20180615203000,0
7268,0,1,6486.2,0.0,0.0,20180615204500,0
7269,0,1,6494.5,0.0,0.0,20180615210000,0
7270,0,1,6478.3,0.0,0.0,20180615211500,0
7272,0,1,6476.1,0.0,0.0,20180615214500,0
7275,0,1,6431.0,0.0,0.0,20180615223000,0
7276,0,1,6446.4,0.0,0.0,20180615224500,0
7277,0,1,6404.7,0.0,0.0,20180615230000,0
7278,0,1,6394.3,0.0,0.0,20180615231500,0
7279,0,1,6381.4,0.0,0.0,20180615233000,0
7280,1,0,6407.1,-799.5800000000036,-111.09999999999945,20180615234500,1
7281,0,1,6386.0,-780.4800000000032,19.100000000000364,20180616000000,1
7285,0,1,6394.7,0.0,0.0,20180616010000,0
7289,1,0,6443.6,-724.8800000000028,55.600000000000364,20180616020000,1
7296,0,1,6408.3,-691.5800000000027,33.30000000000018,20180616034500,1
7304,1,0,6472.3,-629.5800000000027,62.0,20180616054500,1
7307,1,0,6475.0,0.0,0.0,20180616063000,0
7314,0,1,6431.5,-590.7800000000025,38.80000000000018,20180616081500,1
7333,0,1,6433.0,0.0,0.0,20180616130000,0
7334,0,1,6392.0,0.0,0.0,20180616131500,0
7335,0,1,6393.8,0.0,0.0,20180616133000,0
7336,0,1,6390.0,0.0,0.0,20180616134500,0
7344,0,1,6346.15,0.0,0.0,20180616154500,0
7345,0,1,6360.3,0.0,0.0,20180616160000,0
7346,0,1,6348.8,0.0,0.0,20180616161500,0
7347,1,0,6384.2,-640.0800000000027,-49.30000000000018,20180616163000,1
7348,1,0,6435.7,0.0,0.0,20180616164500,0
7349,1,0,6517.6,0.0,0.0,20180616170000,0
7350,1,0,6491.8,0.0,0.0,20180616171500,0
7351,1,0,6503.3,0.0,0.0,20180616173000,0
7352,1,0,6514.0,0.0,0.0,20180616174500,0
7353,1,0,6523.4,0.0,0.0,20180616180000,0
7354,0,1,6521.1,-778.9800000000032,-138.90000000000055,20180616181500,1
7366,1,0,6545.7,-756.3800000000037,22.599999999999454,20180616211500,1
7374,0,1,6499.0,-711.6800000000039,44.69999999999982,20180616231500,1
7375,0,1,6495.3,0.0,0.0,20180616233000,0
7377,0,1,6489.0,0.0,0.0,20180617000000,0
7413,0,1,6504.0,0.0,0.0,20180617090000,0
7414,0,1,6502.5,0.0,0.0,20180617091500,0
7428,0,1,6478.4,0.0,0.0,20180617124500,0
7429,0,1,6455.7,0.0,0.0,20180617130000,0
7441,1,0,6520.0,-692.6800000000039,19.0,20180617160000,1
7458,0,1,6490.0,-664.6800000000039,28.0,20180617201500,1
7460,0,1,6491.2,0.0,0.0,20180617204500,0
7461,0,1,6489.98,0.0,0.0,20180617210000,0
7470,0,1,6455.2,0.0,0.0,20180617231500,0
7471,0,1,6426.9,0.0,0.0,20180617233000,0
7472,0,1,6440.6,0.0,0.0,20180617234500,0
7473,0,1,6443.0,0.0,0.0,20180618000000,0
7477,0,1,6398.7,0.0,0.0,20180618010000,0
7478,0,1,6409.0,0.0,0.0,20180618011500,0
7508,1,0,6491.6,-665.0800000000036,-0.3999999999996362,20180618084500,1
7518,0,1,6417.0,-592.4800000000032,72.60000000000036,20180618111500,1
7519,0,1,6407.0,0.0,0.0,20180618113000,0
7539,0,1,6695.2,0.0,0.0,20180618163000,0
7540,1,0,6672.2,-339.2800000000034,253.19999999999982,20180618164500,1
7541,1,0,6643.3,0.0,0.0,20180618170000,0
7542,1,0,6792.1,0.0,0.0,20180618171500,0
7543,1,0,6757.9,0.0,0.0,20180618173000,0
7544,1,0,6732.3,0.0,0.0,20180618174500,0
7545,1,0,6727.0,0.0,0.0,20180618180000,0
7546,0,1,6726.1,-395.18000000000393,-55.900000000000546,20180618181500,1
7547,1,0,6751.1,-372.18000000000393,23.0,20180618183000,1
7548,0,1,6729.4,-352.4800000000032,19.700000000000728,20180618184500,1
7549,0,1,6721.0,0.0,0.0,20180618190000,0
7552,0,1,6694.0,0.0,0.0,20180618194500,0
7581,0,1,6686.2,0.0,0.0,20180619030000,0
7582,0,1,6683.0,0.0,0.0,20180619031500,0
7598,0,1,6669.0,0.0,0.0,20180619071500,0
7614,1,0,6735.2,-348.680000000003,3.800000000000182,20180619111500,1
7621,1,0,6761.8,0.0,0.0,20180619130000,0
7622,1,0,6821.4,0.0,0.0,20180619131500,0
7623,0,1,6769.9,-385.38000000000284,-36.69999999999982,20180619133000,1
7624,1,0,6781.5,-375.7800000000025,9.600000000000364,20180619134500,1
7625,0,1,6756.4,-352.6800000000021,23.100000000000364,20180619140000,1
7626,0,1,6739.7,0.0,0.0,20180619141500,0
7634,0,1,6695.4,0.0,0.0,20180619161500,0
7635,0,1,6693.0,0.0,0.0,20180619163000,0
7636,0,1,6698.0,0.0,0.0,20180619164500,0
7652,0,1,6692.2,0.0,0.0,20180619204500,0
7653,0,1,6699.9,0.0,0.0,20180619210000,0
7669,0,1,6670.1,0.0,0.0,20180620010000,0
7670,1,0,6581.7,-529.3800000000019,-176.69999999999982,20180620011500,1
7671,1,0,6576.4,0.0,0.0,20180620013000,0
7672,0,1,6591.5,-541.1800000000021,-11.800000000000182,20180620014500,1
7673,1,0,6620.0,-514.6800000000021,26.5,20180620020000,1
7674,0,1,6602.7,-499.3800000000019,15.300000000000182,20180620021500,1
7675,0,1,6595.7,0.0,0.0,20180620023000,0
7676,0,1,6603.2,0.0,0.0,20180620024500,0
7677,0,1,6604.11,0.0,0.0,20180620030000,0
7693,1,0,6624.7,-479.3800000000019,20.0,20180620070000,1
7719,1,0,6723.2,0.0,0.0,20180620133000,0
7720,1,0,6743.1,0.0,0.0,20180620134500,0
7721,1,0,6730.0,0.0,0.0,20180620140000,0
7722,1,0,6766.65,0.0,0.0,20180620141500,0
7723,1,0,6754.2,0.0,0.0,20180620143000,0
7725,1,0,6757.6,0.0,0.0,20180620150000,0
7753,0,1,6717.9,-574.5800000000017,-95.19999999999982,20180620220000,1
7796,0,1,6725.7,0.0,0.0,20180621084500,0
7816,0,1,6700.06,0.0,0.0,20180621134500,0
7864,0,1,6643.7,0.0,0.0,20180622014500,0
7865,0,1,6640.8,0.0,0.0,20180622020000,0
7866,0,1,6632.8,0.0,0.0,20180622021500,0
7867,0,1,6650.6,0.0,0.0,20180622023000,0
7868,0,1,6640.0,0.0,0.0,20180622024500,0
7886,1,0,6507.3,-787.1800000000012,-212.59999999999945,20180622071500,1
7887,1,0,6513.3,0.0,0.0,20180622073000,0
7888,0,1,6478.1,-759.9800000000014,27.199999999999818,20180622074500,1
7889,1,0,6501.0,-739.0800000000017,20.899999999999636,20180622080000,1
7890,0,1,6505.0,-745.0800000000017,-6.0,20180622081500,1
7891,0,1,6487.0,0.0,0.0,20180622083000,0
7892,0,1,6370.2,0.0,0.0,20180622084500,0
7893,0,1,6403.3,0.0,0.0,20180622090000,0
7894,1,0,6385.2,-866.8800000000019,-121.80000000000018,20180622091500,1
7895,0,1,6385.0,-868.6800000000021,-1.800000000000182,20180622093000,1
7896,0,1,6390.0,0.0,0.0,20180622094500,0
7897,0,1,6306.4,0.0,0.0,20180622100000,0
7898,0,1,6332.2,0.0,0.0,20180622101500,0
7899,0,1,6349.2,0.0,0.0,20180622103000,0
7900,0,1,6341.8,0.0,0.0,20180622104500,0
7904,0,1,6338.4,0.0,0.0,20180622114500,0
7906,0,1,6338.3,0.0,0.0,20180622121500,0
7910,0,1,6237.3,0.0,0.0,20180622131500,0
7911,1,0,6163.6,-1092.0800000000017,-223.39999999999964,20180622133000,1
7912,1,0,6131.1,0.0,0.0,20180622134500,0
7913,1,0,6124.0,0.0,0.0,20180622140000,0
7914,1,0,6159.3,0.0,0.0,20180622141500,0
7915,1,0,6181.5,0.0,0.0,20180622143000,0
7916,1,0,6179.0,0.0,0.0,20180622144500,0
7917,0,1,6164.4,-1094.880000000001,-2.7999999999992724,20180622150000,1
7918,0,1,6170.4,0.0,0.0,20180622151500,0
7919,0,1,6157.9,0.0,0.0,20180622153000,0
7920,0,1,6127.3,0.0,0.0,20180622154500,0
7922,0,1,6117.0,0.0,0.0,20180622161500,0
7923,0,1,6129.0,0.0,0.0,20180622163000,0
7925,1,0,6171.8,-1089.4800000000005,5.400000000000546,20180622170000,1
7926,0,1,6151.7,-1071.38,18.100000000000364,20180622171500,1
7933,1,0,6209.9,-1015.1800000000003,56.19999999999982,20180622190000,1
7935,1,0,6227.2,0.0,0.0,20180622193000,0
7937,0,1,6188.3,-995.5800000000008,19.599999999999454,20180622200000,1
7938,0,1,6141.5,0.0,0.0,20180622201500,0
7939,1,0,6048.5,-1137.380000000001,-141.80000000000018,20180622203000,1
7940,1,0,6050.0,0.0,0.0,20180622204500,0
7941,0,1,6051.0,-1141.880000000001,-4.5,20180622210000,1
7942,0,1,5980.0,0.0,0.0,20180622211500,0
7943,0,1,5990.0,0.0,0.0,20180622213000,0
7944,1,0,5995.0,-1199.880000000001,-58.0,20180622214500,1
7945,1,0,6019.6,0.0,0.0,20180622220000,0
7948,1,0,6075.0,0.0,0.0,20180622224500,0
7952,0,1,6019.9,-1226.7800000000007,-26.899999999999636,20180622234500,1
7955,1,0,6100.0,-1148.6800000000003,78.10000000000036,20180623003000,1
7956,1,0,6136.7,0.0,0.0,20180623004500,0
7957,1,0,6129.2,0.0,0.0,20180623010000,0
7958,1,0,6127.3,0.0,0.0,20180623011500,0
7959,0,1,6118.2,-1168.88,-20.199999999999818,20180623013000,1
7962,1,0,6142.4,-1146.6800000000003,22.199999999999818,20180623021500,1
7967,0,1,6104.9,-1111.1800000000003,35.5,20180623033000,1
7970,0,1,6093.8,0.0,0.0,20180623041500,0
7973,0,1,6101.2,0.0,0.0,20180623050000,0
7975,0,1,6096.3,0.0,0.0,20180623053000,0
7977,0,1,6075.4,0.0,0.0,20180623060000,0
7978,0,1,6052.9,0.0,0.0,20180623061500,0
7979,0,1,6034.0,0.0,0.0,20180623063000,0
7980,0,1,6041.0,0.0,0.0,20180623064500,0
7981,0,1,6038.0,0.0,0.0,20180623070000,0
7983,1,0,6089.1,-1128.9799999999996,-17.799999999999272,20180623073000,1
7985,1,0,6095.8,0.0,0.0,20180623080000,0
7992,1,0,6123.0,0.0,0.0,20180623094500,0
8002,0,1,6091.2,-1133.079999999999,-4.099999999999454,20180623121500,1
8003,1,0,6105.1,-1121.1799999999985,11.900000000000546,20180623123000,1
8009,1,0,6137.5,0.0,0.0,20180623140000,0
8010,0,1,6099.0,-1117.079999999998,4.100000000000364,20180623141500,1
8011,1,0,6124.9,-1093.1799999999985,23.899999999999636,20180623143000,1
8012,0,1,6106.6,-1076.8799999999992,16.299999999999272,20180623144500,1
8013,0,1,6100.6,0.0,0.0,20180623150000,0
8015,0,1,6079.4,0.0,0.0,20180623153000,0
8018,1,0,6120.9,-1064.58,12.299999999999272,20180623161500,1
8041,1,0,6209.62,0.0,0.0,20180623220000,0
8042,1,0,6213.7,0.0,0.0,20180623221500,0
8045,1,0,6197.0,0.0,0.0,20180623230000,0
8046,0,1,6184.0,-1129.6800000000003,-65.10000000000036,20180623231500,1
8047,0,1,6154.2,0.0,0.0,20180623233000,0
8049,0,1,6152.0,0.0,0.0,20180624000000,0
8050,0,1,6140.0,0.0,0.0,20180624001500,0
8051,0,1,6120.1,0.0,0.0,20180624003000,0
8052,0,1,6109.39,0.0,0.0,20180624004500,0
8055,0,1,6087.2,0.0,0.0,20180624013000,0
8057,0,1,6095.5,0.0,0.0,20180624020000,0
8058,0,1,6089.6,0.0,0.0,20180624021500,0
8065,0,1,6060.6,0.0,0.0,20180624040000,0
8066,0,1,6040.2,0.0,0.0,20180624041500,0
8067,1,0,5951.7,-1363.9800000000005,-234.30000000000018,20180624043000,1
8068,1,0,5911.0,0.0,0.0,20180624044500,0
8069,0,1,5898.6,-1312.880000000001,51.099999999999454,20180624050000,1
8070,1,0,5856.3,-1357.1800000000012,-44.30000000000018,20180624051500,1
8071,0,1,5898.2,-1401.0800000000008,-43.899999999999636,20180624053000,1
8072,1,0,5887.0,-1414.2800000000007,-13.199999999999818,20180624054500,1
8073,0,1,5877.6,-1406.880000000001,7.399999999999636,20180624060000,1
8074,0,1,5826.9,0.0,0.0,20180624061500,0
8075,0,1,5820.8,0.0,0.0,20180624063000,0
8076,1,0,5850.1,-1436.380000000001,-29.5,20180624064500,1
8077,1,0,5869.0,0.0,0.0,20180624070000,0
8078,0,1,5849.8,-1438.0800000000008,-1.699999999999818,20180624071500,1
8079,1,0,5865.2,-1424.6800000000012,13.399999999999636,20180624073000,1
8081,0,1,5839.9,-1401.380000000001,23.300000000000182,20180624080000,1
8083,0,1,5808.0,0.0,0.0,20180624083000,0
8084,1,0,5837.0,-1406.2800000000007,-4.899999999999636,20180624084500,1
8085,0,1,5839.1,-1410.380000000001,-4.100000000000364,20180624090000,1
8086,1,0,5865.4,-1386.0800000000017,24.299999999999272,20180624091500,1
8093,1,0,5915.0,0.0,0.0,20180624110000,0
8094,1,0,5903.0,0.0,0.0,20180624111500,0
8095,1,0,5891.0,0.0,0.0,20180624113000,0
8096,1,0,5917.8,0.0,0.0,20180624114500,0
8098,0,1,5893.4,-1416.0800000000017,-30.0,20180624121500,1
8099,0,1,5875.9,0.0,0.0,20180624123000,0
8100,0,1,5874.5,0.0,0.0,20180624124500,0
8105,1,0,5928.6,-1382.880000000001,33.20000000000073,20180624140000,1
8110,0,1,5843.8,-1300.0800000000008,82.80000000000018,20180624151500,1
8111,0,1,5841.7,0.0,0.0,20180624153000,0
8112,0,1,5837.2,0.0,0.0,20180624154500,0
8113,0,1,5777.1,0.0,0.0,20180624160000,0
8114,1,0,5833.0,-1312.880000000001,-12.800000000000182,20180624161500,1
8115,1,0,5916.4,0.0,0.0,20180624163000,0
8116,0,1,6131.0,-1612.880000000001,-300.0,20180624164500,1
8117,0,1,6194.3,0.0,0.0,20180624170000,0
8118,1,0,6180.2,-1565.6800000000012,47.19999999999982,20180624171500,1
8119,1,0,6217.3,0.0,0.0,20180624173000,0
8121,0,1,6184.9,-1572.380000000001,-6.699999999999818,20180624180000,1
8122,0,1,6151.0,0.0,0.0,20180624181500,0
8123,1,0,6171.8,-1587.4800000000005,-15.099999999999454,20180624183000,1
8124,0,1,6170.6,-1588.2800000000007,-0.8000000000001819,20180624184500,1
8125,0,1,6176.5,0.0,0.0,20180624190000,0
8130,0,1,6163.0,0.0,0.0,20180624201500,0
8139,0,1,6140.0,0.0,0.0,20180624223000,0
8140,0,1,6121.6,0.0,0.0,20180624224500,0
